1.778468875,0.993726455,0,1.761041376,2.275909034,0.839125299,1.782718629,1.197583063,0,0,0,2.134210667,0.338631361,0,0,1.298723144,0.20151701,2.496018913,0,0,0,1.769842536,0,0,1.910088946,0.20151701,0,2.051511261,0.710377426,0,1.065501346,2.524523368,1.285638495,0,0,2.85564178,1.910088946,1.819203521,2.211601789,0.839125299,1.765464251,0,0,2.690615911,2.644898713,1.811356525,0,0,2.928539191,1.311425074,1.323766041,0,2.100966645,0,0.657307733,0,1.71906757,0.442686194,2.795534916,0,1.243838678,0.442686194,0,0,1.561415519,0,2.015931095,0.993726455,0.526566176,0.338631361,0,0,0.20151701,0.20151701,0,0,0,0,1.667114735,2.566146343,2.638461947,2.422155957,0.800301191,0,0,2.6540942,0.526566176,0.20151701,0.338631361,0,0,0.20151701,0.526566176,0,0.800301191,0,0,0.710377426,0,0
0,2.597845323,0,1.928611298,0,2.414968856,0,2.294263851,0,0,0,1.789571756,2.452155596,1.477904962,0,2.427272458,0,2.286877858,0,0,1.101116965,1.676571961,0.262479469,1.949354266,2.751141308,0.262479469,0,0,1.906827682,1.902336705,0.262479469,1.705925049,0,0.542870068,1.284715602,3.067806433,0,0.635531832,0,2.312197289,0,0.77675329,0,2.327727661,2.84197229,2.294263851,0,0,3.359294523,0.711857649,2.627735452,0,2.59966168,1.453225757,1.501256837,0,2.69161247,1.489737834,2.795476672,0.424920684,2.473271875,1.5234169,0,0,1.544500919,0,2.622607996,2.737501604,2.537402865,0.542870068,1.154786394,0,0,1.583826305,0,0.883147738,0,0,1.284715602,0.883147738,2.126518214,3.031143615,1.477904962,0,0,0.424920684,0.927938592,0,0,2.581146934,0,1.593125403,0.968538789,0.262479469,0.262479469,0.262479469,0,2.71307391,0,0.262479469
0,3.165465287,0,0,0,0.460997773,0,1.793311864,0,0,0,0,0.546652056,0.212246666,0,0.824255724,0.354193632,1.721630748,0,0,0,0.460997773,0.212246666,0.212246666,2.053767619,0,0,1.172161324,1.207508355,1.574642993,2.30813986,2.847385812,0,0,1.428767773,2.918612833,2.207031668,1.13368047,0,2.900754569,0,0,0,2.106104367,1.741931722,2.189698264,0.212246666,0,3.188053962,1.700334077,1.921993447,0,1.019254466,0.212246666,0,0,2.2944639,2.274563866,2.143072753,0.546652056,0.733321821,0,0,0,0.460997773,0,0.963451683,1.13368047,1.19019435,0.354193632,1.666292927,0,0.354193632,2.678352072,0,1.407877548,0,0,0,2.658983946,0.78116444,2.873426679,1.648216489,2.010578476,0,1.325661238,0,0,0,0.67954873,0,0.212246666,0.212246666,0,2.028885244,2.366033055,0,0.863454727,0,0.354193632
1.274303531,0.508635879,2.014462857,0,1.083822924,0,0,2.44595205,1.698686277,0,1.816558546,1.406262018,0.99577352,1.322882552,0,1.65816188,0,0.508635879,0,0,0,1.44262808,2.143011309,1.93237208,3.125960208,0,0,0,1.636387386,0,1.96500086,2.536269765,0.508635879,0,2.413620684,2.774725311,0,0.508635879,0,0,0,0,0,1.21959812,2.845034483,2.507199258,0,0,3.425741007,0.736522139,1.274303531,0,2.89948162,0,2.428288085,0,2.544624556,1.366570205,1.507330057,0,0.885212204,0,0,0,1.589261367,0,1.156995045,2.274079826,1.96500086,1.985466454,0,0,0,2.189151621,0,0,0,0,0,2.544624556,1.769897718,2.459583516,2.92319035,0.99577352,0,0,0,0,0,0.885212204,0,0,1.366570205,1.717613374,0.508635879,0,0,2.83099883,1.083822924,0
2.397382729,0.71923626,0,0,0,0.866776331,0,1.600495429,0,0,2.396152137,0.71923626,1.790685496,0,2.196262169,1.96774368,0.382548537,1.53408138,0,0,0,0.943060576,0,2.163839422,2.836054879,2.352091333,0,0,0.774175905,0,0.494074797,3.039825284,0,0,0.774175905,2.48999131,1.515759983,2.10052969,0,0.943060576,0,0.232100082,1.795625459,2.051627647,3.031630355,2.405900596,0.382548537,0,3.661770957,0,2.430495476,0,1.19964515,0,0.976703285,0,2.409500583,1.515759983,1.007926184,1.702889506,0.866776331,1.814841874,0,0,0,0,2.53699648,0.382548537,2.284328942,0.232100082,0.822939494,0,3.022113027,0.71923626,0,0,0,0,1.814841874,2.368157546,1.974303378,2.271384036,1.933371215,1.13724523,0,2.745301111,0.382548537,0,1.622996753,0.232100082,0,0,0.382548537,0,0.232100082,0,0.382548537,0,0,1.13724523
2.399765048,0.858980185,0,0,0,1.480304923,0,1.72209944,0,0,0,2.839954724,0.588178671,0.169976492,0,1.096794645,0.638808451,1.113131071,0,0,1.128875198,2.028836549,1.676380328,0,1.892782031,0,0,0,0.829196952,0,0,2.483194803,0,0,1.981581284,2.756669353,2.150312098,0,0.169976492,0.886851356,0,0,0,1.938249813,1.985900776,2.262524095,0.291825254,0,2.937820785,0.291825254,2.107014857,0,0.386870674,0,0.386870674,0,1.814179622,1.388676352,0.762699812,0.169976492,0,0.937741163,0,0,0.291825254,0,0.291825254,0.961111595,1.954721268,2.437823701,0,0,0.169976492,2.305763749,0,0,0,0,0,1.113131071,2.13837557,1.968358896,0,0,0,1.27239975,0.291825254,0,0.386870674,0,0,0,0,0,0,0.169976492,0,2.978359588,0,0
3.125884655,2.041584861,0.205698494,0.948204494,0,0.205698494,1.826301857,1.441794791,0,0.205698494,2.447601097,1.208055555,1.725103017,0,0,0.534445484,0.205698494,0.449860549,0,0.205698494,0,0.766903996,1.469436479,0,2.952213506,0,0,0,0.449860549,0,0,0,0,0,2.26472213,2.388353575,2.691717066,2.851516576,1.55796303,0.605211298,0,0,0,1.412273472,2.695976713,2.637655423,0,0,3.434463736,0,1.921126162,0.449860549,2.714136553,0.88446039,2.293764193,0,1.780828018,0.344716805,2.120107877,1.003778833,2.078246153,0.205698494,0,0,1.921126162,0,2.761281594,2.135784498,0.809723591,0.344716805,0,0,0,2.687415225,0,1.874544296,0,0,0,0,1.649524449,2.193379155,0.205698494,2.216358662,0,1.441794791,0,0,1.117818647,0,0,0,1.971699649,0,1.715078538,0.205698494,0,2.797561208,0,0.809723591
2.526174148,2.70972063,0.232862791,0,0.383626944,2.656036522,0,1.852711958,0.383626944,0,1.857015795,0.657760839,2.514081455,0.775706981,0,0.775706981,0.495325808,1.20136921,0,0,0,0.495325808,0.495325808,1.468037095,2.867723864,0,0,2.668112039,1.716689408,0,0,2.858859624,0,0,2.231888797,2.926268586,2.300275929,0.978349532,0,2.983007708,0,0.383626944,0,3.376812126,2.69004394,3.109672495,0,0,3.853336947,2.543263602,0.657760839,0,0.58409372,0,0,0,2.697527558,2.246105373,2.139654652,0,2.599442669,2.879674924,0,0,1.038725525,0,0.495325808,0.775706981,2.334395377,1.423919004,0.908203518,0,0.232862791,2.999974378,1.586611862,0,0,0,0,2.83654753,2.573907796,2.963679388,0.978349532,0.775706981,0,2.157168062,0,0,0,0,0,0,2.233691529,0,0.657760839,2.104782604,0,2.44356854,0,2.349811945
1.783918034,0.663582472,0,0.180565881,0,1.586970036,0,1.918921169,0,0,2.34667443,2.906755508,0,1.401919493,0,2.715692456,0,0,0,0,1.436039643,0.180565881,1.636225478,0,2.744045837,0,0,0,0.307724757,0.966073883,0,2.326036026,0,0,1.229977974,0.405961427,0,0.553600696,2.486730865,0.70963264,0,0.180565881,2.207718599,3.008251321,2.28852981,0.751264641,0,0,2.612592096,0,2.46960816,0,1.011977244,0,0.307724757,2.283896547,2.332331175,0,1.641368786,0,0,0,0,0,0.612063827,0.824183229,0,0.307724757,1.109149702,0,0,0,1.4899727,0,0,0,0,0,0,0.789252531,2.643176237,2.96944184,1.302650868,0,0,1.444166689,0.989631759,0,0,0,0.180565881,0.180565881,0.307724757,0,2.070077927,0,0,1.651476196,0,0
2.704913766,0.239912079,0,1.851610902,1.024766255,1.024766255,0.882925149,1.56978347,0,0.239912079,0,0.239912079,0.393557323,0,0,2.437522498,0.506822473,0,0,0,0,2.291560976,2.704913766,0,1.504781489,0,0,0,2.418395706,0,0,0.393557323,0,0,1.641196838,1.641196838,1.56978347,2.070100513,0,0.959610831,0,0,0,1.715033322,2.460304047,2.762798602,1.761804423,0,3.374555694,0.596574689,1.869275477,0,2.027166939,2.611520795,2.399665466,0,2.246776388,1.56978347,2.301271492,1.131510683,0,2.682881923,0,0,2.722860941,2.226344498,2.557356963,3.059840974,1.081409811,1.154548216,0,0,0.670917679,1.972751521,0,0,0,0,0,1.48427082,2.40599906,2.698549021,2.477706167,1.543107271,0,2.011857775,0.239912079,1.494647227,0,0,0,0.670917679,1.833197259,0,1.702508828,0,0,2.707433775,2.04485286,0.393557323
0,2.140792354,0,0,0.162296689,2.681588533,0.916436234,1.939967064,0,0,2.272365535,0.162296689,0.372785359,0.162296689,0,0,0,1.074615158,0,0,0,1.976774075,2.150640501,0.513952327,2.968630602,0,0,0,0.44907954,1.435844846,0.162296689,2.734004205,0,0,2.382278447,2.669122362,1.543854538,1.694448339,0,2.54617542,1.121684801,0.77700201,0.162296689,2.328486955,1.442998952,1.78072491,0,0,3.196678379,0,0.372785359,0,0.280170273,0,0,0,2.0029556,0.372785359,2.321034383,0,0,1.767483905,0,0,0,0,0.162296689,1.746833245,0.162296689,0.162296689,2.216352075,0,0,1.821166029,0,0,0,0,0,0,0.372785359,2.692510105,0.280170273,0,0,2.498312001,0.162296689,0,0.280170273,0,0,0.513952327,2.424248865,0,2.369021754,0,0,2.008779749,0.280170273,0
0.89544788,3.010379846,0,1.593535876,0,1.582546151,2.392690695,2.176004265,0,0,0.471310932,1.945595751,0.471310932,0,1.894455495,2.070509955,0,2.586773744,0,0,2.392690695,2.919148942,0.471310932,1.899849164,2.585670129,2.351129157,1.935838144,0,0.837613246,1.654204925,0.89544788,2.861085231,2.89108673,0,3.032260833,3.035802835,0.296679557,1.222223333,2.874360023,1.468670709,0,0,0,2.784360927,2.843747503,0.992137559,0,0,3.539647019,1.672680333,0.69198823,0,1.842637849,2.211416401,1.739600842,0,2.782960022,2.697136203,2.858734576,0,2.285766167,1.654204925,0,0.595517882,0,0,2.908245844,2.517620669,0.89544788,0.946478008,0,0,0.595517882,2.938208354,0.471310932,2.081232025,0,0,0,2.653087033,2.13744623,2.889442753,1.071171853,0,0,0.69198823,0,0.595517882,1.715697611,0,0,0.471310932,1.54780291,0,1.468670709,0,0,2.771587064,0,2.128040143
2.318286213,1.702105003,0,0.871488433,1.204751671,0,1.573859031,2.442142026,0,0,0,2.17655368,2.206530997,0,0,2.37094601,0,2.063786759,0,0,2.299990867,1.58611701,3.138840591,0,2.419682319,0,0.316618593,0,0.316618593,0,0,2.639090158,0,0,2.486899581,2.157520977,0,0.316618593,0,1.444471103,0.316618593,0.625237961,0,2.520499728,2.474575366,1.856270057,0,0,2.140997328,1.391076774,2.008049102,0,2.563304613,0.316618593,1.561244996,0,2.495918525,1.259342339,2.611484319,0,1.843095012,0.981580186,0,0,1.683191644,0,2.682817444,2.559466164,1.307830883,1.74607109,0,0,0.930013481,2.342246529,0,0,0,0,1.815481615,1.58611701,1.729014966,2.348558085,0,1.954563976,0,1.521043399,2.495918525,0,0.316618593,1.307830883,0,1.330185396,2.442142026,0,1.444471103,0,0,1.107346104,0,1.521043399
1.932026606,0.678340521,0,0,0.317349679,0.1870389,0,2.135608649,0,0,0,0.982844426,0.417451308,1.638739788,0,1.857661707,0.317349679,0,0,0,0,2.868960024,2.417527377,0,2.896517133,0,0,0,0.417451308,2.020735894,2.04669001,2.059107682,0,0,0.1870389,2.832372689,0,0,1.698836309,0.498747341,0,0.1870389,2.384093447,1.220382186,0.902970618,2.731390609,0,0,3.063427983,0.567198413,0.567198413,0,0,0,1.649351275,0,2.264863663,0.626315162,2.927431497,0,0.1870389,0.317349679,0,0,2.166954519,0,0,2.503968747,0,0.982844426,0,0,0,2.294330494,0,0,0,0,0,1.841128727,0.1870389,2.274909733,0.567198413,0,0,0,0.1870389,0,2.606575917,0.626315162,0,0,1.98835533,0,0,0,0,0.678340521,0,0
2.901751097,1.110666599,0,0,2.282024848,0.451958374,1.625314654,2.681922548,2.604242708,0,2.480322257,1.831459609,1.686717904,2.265082243,0,0,0,0,0.282295831,0,0,2.214763696,3.096530693,0,3.124577479,0,0,2.750627198,0.668594742,0.74646306,0.282295831,3.032497451,0.282295831,1.006705721,2.635713809,3.323620984,0,2.708392933,0,2.908184531,0,0,2.425717568,2.701332255,2.370083356,2.111190048,0,0,3.517638532,1.194485619,2.759710378,0,1.881247359,0,1.92116828,0,2.896231982,0.74646306,3.257494169,0.282295831,1.916374283,1.006705721,0,0,2.126314069,0,0.451958374,0.668594742,1.219178995,0.869755034,1.194485619,0,0,2.512028125,0,0,0,0,0,2.440386503,2.393199045,2.8734262,2.405875809,1.92116828,0,1.168303118,1.962087312,0,0.573646711,1.219178995,0,1.519100643,2.687673874,0,1.110666599,0,0,2.841981503,2.160597477,0.451958374
3.149735808,2.428810639,0,1.093474791,1.160604151,0.308884732,0,2.31215787,1.160604151,1.357296866,2.451676551,2.392082621,2.098228884,0,0,1.315834545,0,2.987293198,0,1.954913352,0,0,1.559200779,1.269991928,3.088908715,0,0,3.108979281,2.461119312,0,1.014037817,2.891189501,0.308884732,0,1.055570009,3.206451792,1.218732975,1.315834545,1.446366875,2.347937248,1.357296866,0.308884732,0.791164648,2.856907362,3.203925944,2.422050129,2.379115696,0,3.681803727,1.677995153,1.814667647,0,0.613789456,1.376632294,1.85419731,0,2.7574813,0,3.125136593,2.491189964,1.492181081,2.188653541,0,0,2.4657648,0,1.964788058,1.954913352,2.402897071,2.483865236,0,0,2.571829945,2.581376186,0,2.167750556,1.218732975,0,0,3.010750757,2.122660398,2.937238089,1.814667647,2.094623706,0,3.339845137,2.445265351,0,1.638454921,0,0,1.638454921,1.269991928,1.755654455,1.677995153,2.040731487,0,1.84785387,0,2.235585875
2.783798121,2.482287898,0,0.426799011,1.287565849,0,1.694441273,2.203626006,0,0,0,1.872493458,1.042599839,0,0,1.356656854,0,1.975978812,0,0,0,0.779257936,2.040068148,1.205364806,2.24683282,0,0,0,0.637843753,0,0.426799011,0.426799011,0,0,2.503295157,2.529811949,0.779257936,2.238528512,2.702605134,1.872493458,0,0.426799011,2.194443785,3.16992247,2.286127387,3.151878524,0,0,3.50457304,0.885761319,2.608063952,0.426799011,0,0,0,0,2.318688093,1.205364806,1.975978812,1.103885357,0,0.885761319,0,0,0,0,2.701162764,2.065774245,1.820851534,1.157582388,0,2.140146852,0.426799011,2.078078347,0,0.426799011,0,0,0,2.465216118,1.468643907,2.780199951,1.443236604,2.426204337,0,1.842250644,0.779257936,0,2.335775298,2.634119205,0,0.637843753,1.042599839,0,0,0,0,1.96823692,0,0
3.040327166,2.599497005,0,0.556418261,3.160508625,2.004909846,0,2.830748707,0.556418261,0,2.567068496,1.616106447,2.554648988,0.361818434,0,0.690323651,0.361818434,0.361818434,0,2.052467954,0,1.387543534,0.556418261,0.361818434,2.454089304,0,0.690323651,0,1.724433121,0.875200172,1.338609418,2.612095509,0,0,2.676121487,2.723451419,0.361818434,2.804980703,1.573027593,0.690323651,0,0,0,2.582109514,2.960297775,2.090769682,0,0,3.614033757,0.944624737,2.612095509,0,2.057444515,0.361818434,1.811062079,0,2.790585933,0.361818434,2.51164207,0.690323651,1.836482055,2.173928024,0.361818434,0,2.280737806,0.792526118,2.592336623,2.909823063,2.560903136,0,1.283453158,2.341396168,2.893533401,2.627013312,0,1.976049718,1.283453158,0,0,2.162424787,2.452099579,2.527015786,2.751362086,0,0,2.838190126,1.22025871,0.690323651,0,2.130171037,0,2.076799376,1.253004354,0,1.05705107,0,0,2.702676655,0,1.22025871
2.338548322,2.497302747,0,0,1.327514966,1.327514966,0,2.629090253,2.325381653,0,0,2.500291831,0.236408012,0,0,2.396471421,0,0,0,0,0,1.964539459,2.444193993,1.525782027,2.608689365,0,0,1.046449039,0.388629354,0,1.640339626,2.266621346,0,0,0,2.381068482,0,1.280741655,0,2.370487739,0.388629354,0,0,1.856739315,2.663830659,1.618207887,0.590390147,0,3.315094978,0.236408012,1.263959905,0,1.668196509,0,0,0,2.34142082,0,3.190935403,0,0,2.310268041,0,0,2.284935924,0,0.590390147,2.351327531,1.640339626,0,0,0,0,2.127498751,0,1.123828096,0,0,2.25279917,1.829694808,0.501122415,0.875719906,1.544116297,0.236408012,0,1.525782027,1.486614175,0,1.594887463,0,0,0,0.875719906,0,1.775264089,0,0,1.382945619,0,2.580731922
1.057090461,2.327493299,0,2.540498964,0,0.377909986,0,2.227540384,2.537887662,0,0,1.855840897,1.21113338,2.940287851,0,0,0,2.759931363,0,0,0,2.551636613,1.21113338,0,1.600372304,1.757292114,0,1.192199972,2.147445363,0.228825772,1.997820751,3.116097698,0.767571957,0,2.095068743,2.532617477,2.934371612,2.331724276,0,1.082732656,0,0,0,2.660321894,2.826770305,1.629608277,0.228825772,1.479051667,3.478078692,1.929074643,1.735692154,0,0,0,1.310107415,0,2.423710695,0,2.021390814,0,2.482065646,0.488688123,0,0,1.21113338,0,0,0.859913923,2.326073764,0.228825772,1.762528323,0,0.228825772,2.521881276,0.488688123,0,0,0,0,2.557517563,1.488935533,2.883894898,2.246733705,1.263433792,0,0,0,1.508053007,0,0,0,1.914649916,1.762528323,0,0.488688123,0,0,0.576874715,0,0
2.262486716,2.945843441,0.370746061,2.76095503,0,1.99748657,0,2.834560083,0.888813716,0,1.267813812,1.326824992,2.477574966,0,0,1.071369194,0,1.631403584,0,0,0,2.106314601,1.402582355,2.525522035,3.228673757,1.808671294,0,0.370746061,2.072979472,2.502209847,0,3.048192632,0,2.683343004,2.861154032,3.24894408,0,0.958542675,1.84361411,1.588285849,0,0.370746061,0,2.343932729,2.782736596,2.672277318,0.370746061,0,3.463370164,1.486596312,1.071369194,0,0.702842064,0,0.370746061,0,3.051845512,2.743342235,3.176947688,0.567792908,0.567792908,0.370746061,0,0,0.370746061,0,2.731552893,2.667267257,2.020427458,1.927329703,1.920352004,0,2.60940877,2.649262392,0.370746061,1.160846342,1.934197064,0,0.370746061,2.641311497,2.28127107,2.713812433,1.572906466,2.610845683,0,1.979448916,2.052715199,0,0.567792908,1.160846342,0.370746061,1.84361411,2.278196225,0,2.87542719,0,0,0.805707246,2.057870599,0.370746061
0,2.231353869,1.122575182,0,0,1.778193968,0,2.465677176,0,0.24706703,1.170073504,1.336267184,1.6719003,0.24706703,0,1.53085702,0,1.212885333,0,0,0.403570174,2.196804157,0.403570174,0,2.876208719,1.902709664,0.518373264,0,0.853118968,0,1.985825113,2.671372501,0,0,2.524194872,2.970517066,0,2.201014409,0,1.096724311,0,2.39132215,0,2.517170628,2.848808134,1.705950707,2.521198382,0,3.701791911,0.24706703,2.659873145,0,1.456171239,1.336267184,0,0,2.581027513,1.586015486,2.920356488,2.219471194,0.24706703,2.227428991,0,0,1.692649161,0,0.24706703,1.830389797,2.40854754,2.246708008,0,0,1.685842427,2.913912263,0,0,0,0,0,2.843591634,1.419761572,2.972294335,2.418817912,0,0,1.705950707,2.44824752,0,1.685842427,0,0,0.937673535,1.953721082,0,2.700848179,0,0,0.403570174,0,2.353202301
2.773885231,2.921554632,0,0,0.674898748,2.659069568,0,2.619101754,1.489160512,0.927412416,0,1.762594146,1.332786823,0,0,2.041844436,0,2.466726121,0,0,0,1.613861933,2.629681402,0,3.450862766,1.776366629,0,1.051485409,1.526869982,2.125251992,0,3.128382291,0,0,0.972823816,2.987594368,0,2.907250663,1.919439042,2.13722732,0,1.69456418,0,2.432202741,2.736163116,2.831871019,0,0,3.163675588,1.883892966,0,0,0.972823816,2.246324364,1.272292983,0,2.88142515,2.087207345,2.884606528,0,0,2.026876607,0,0,0.674898748,0,2.421593855,2.174012629,1.623605945,1.929082683,0,2.163022272,0,2.642784068,0,0,1.332786823,0,0,2.744266241,2.268707295,3.256393719,0.579532914,2.034425001,0,1.909576388,2.300256941,0,0,0,0,0.876692119,2.045507157,0,2.070316097,0.753047483,0,1.802666752,0.286142515,0.579532914
3.156064201,0.170029772,0,0.170029772,0.53097394,0.291905741,1.615462086,2.422533018,0,0,0,2.815049182,0.386967672,0,2.547454691,0,0,0,0,0,0,1.324833948,0,0,1.658645769,0,0,0,2.246475886,0.170029772,0.170029772,2.592262016,0,0,0.53097394,2.228407123,0,1.413616716,0,1.272555449,0,0,0,2.390716495,2.244109712,1.4293861,0.53097394,0,2.63960848,0.386967672,1.324833948,0,1.928711793,1.004535714,1.726188014,0,2.320098589,1.173101262,1.466472832,0,0,1.93358918,0,0,1.314869605,0,0.170029772,0.46491248,0.386967672,0.386967672,0,1.879421202,0,1.80466056,2.646708149,0.170029772,0.170029772,0,0,2.516904723,0,2.255813734,1.550266333,1.173101262,0,1.144221157,0.53097394,0,0,0,0,2.044300759,0.291905741,0,2.188498564,0,0,1.788029949,0.170029772,2.240536102
1.797120087,0.820014558,0,0.380534849,0,0.716451351,1.111101351,2.336210502,1.299379832,0,1.382548652,0.230677375,1.838765786,0,0,1.72889803,0,1.687179473,0,2.566164826,0.580192324,2.266312519,3.07055504,0,2.261338236,0,0,0,0.380534849,0,2.642522942,2.123093952,0,0.716451351,0.771312668,2.369953654,0,0.380534849,0,2.481565198,0,0,0,3.226302803,2.442718692,2.693488487,2.12765527,0,2.042731173,0.973623495,2.454634931,0,2.525468101,0,1.452321458,0,2.421333124,0.380534849,2.347296168,0,0.903575308,1.880789082,0,0,1.539614688,0,0.771312668,2.192839661,2.525468101,2.489526335,0,0.973623495,0.653643937,2.38274952,0.380534849,0,0,0,0,1.267696376,0.230677375,2.166684798,1.986872665,0,0,2.717474618,0.380534849,0,0,0,0,0.491737474,0.653643937,0,1.687179473,0,0,2.675873421,1.705551635,0.716451351
3.024083236,1.881692319,0,0.155169281,0,1.259547081,2.1385093,2.474478672,0.64695318,0,1.441317437,2.844655685,0.687088133,1.155730121,0,0.155169281,0.269256507,0.602727986,0,0,0,1.467515878,0,0,2.215350381,1.698599977,2.207325252,0,0.359523035,0,1.792265907,2.70601899,0,0,2.328682907,2.863446494,0,1.114765354,0,2.223229903,0,0,0,1.036524047,0.941020138,1.694850494,0.497931951,0,3.349111423,0.434218151,1.398794858,0.155169281,2.024428404,0,0,0,2.476351095,0.155169281,2.909221134,2.303464284,0,2.921906608,0,0,2.47322589,1.19316176,0.359523035,1.683403815,2.379803485,0,1.406177411,0,0,2.398081732,0,0,0,0,0,2.215350381,1.602928184,2.041710634,1.679520215,1.709658025,0,1.792265907,1.036524047,0,2.570596275,0,0,0.553483263,0.434218151,0,1.155730121,1.249163859,0,0.687088133,0,0
0.587320829,0.724258463,0,1.095730614,2.472710695,1.894294882,0,2.627907441,0,0.828211846,0,2.427464735,0.828211846,0,0,2.148427101,0.386188968,0,0,0,1.990095531,2.139490475,0,0,2.44345023,0,0,1.848270625,0.724258463,0.587320829,0,1.185616522,0,2.200464379,2.701258675,2.130366086,1.865576273,0.587320829,0,1.830246663,0.234677018,0.234677018,0,2.887267591,2.366370462,0.724258463,0,0,1.95702708,1.070018238,3.03034212,0,0,1.68392612,0.49829591,0,2.484088558,0.386188968,3.18212205,0,0,1.939498045,0,0,0,0,2.143981774,2.656284465,2.194539273,0.234677018,0,0,0.912026002,2.484088558,0.234677018,0,0,0,0,2.625702506,0.724258463,2.672461291,2.159345336,1.690322757,0,0.234677018,0,2.355525936,1.898246798,0,0.779338063,2.215880489,0.724258463,0,1.185616522,0,0.234677018,1.848270625,2.422787254,0
2.258616163,2.59225077,2.208113004,0,0,0.654572511,0,2.275125632,0,0.200217095,1.455259533,2.242910563,1.819617014,0,0,1.766391974,0,0.990573465,0,0,0,2.457601248,0,0,2.967613666,0,0,1.900268112,0.935200501,0.79734863,0.440445735,2.063687506,0,0,1.604668098,2.812873063,0,1.934116602,0,0,2.386452336,0,0,2.792440529,2.65455411,1.939997162,0.200217095,0.336734092,3.461980803,0.8717213,2.252970533,0,0,0,0,0,2.518718317,0.200217095,2.947993328,1.320422816,1.867025426,2.06148528,0,0,2.171997716,0,2.642556378,2.331984255,1.766391974,0.524102934,0,2.052562974,2.581050326,2.557038954,1.578618534,0,0,0,0,2.620575849,0.754767531,2.323613953,0.200217095,0,0,1.398167719,2.664580496,0,0.200217095,0,0.200217095,1.355458587,2.43577772,0,2.109509266,0.594218823,0,1.446250334,0,0
2.621174075,2.553256211,0,0,0.939609483,2.499238619,1.54540616,2.499238619,0,1.796674653,0.50522007,2.813015148,1.487237003,0,0,0.812999622,0,1.152383114,0,0,0,0.939609483,0,0.50522007,2.885293356,2.171535162,0.633546697,1.653312196,2.301348527,1.318160382,1.847055823,2.410541338,0.880902127,1.54540616,1.502525862,2.96624357,0,1.318160382,2.604867579,2.641278262,0,0.322272699,0.50522007,2.677891125,1.693826833,2.389621998,0,0,2.741253362,1.401498443,2.425146439,0,0.322272699,0,1.361825352,0,2.936866827,0.939609483,2.845571935,2.454641575,1.558807702,2.205576349,0,1.340541408,1.765023181,0,0.812999622,2.461299884,2.550574618,2.454641575,0.991317622,0.633546697,0.633546697,2.594051983,1.927471106,1.980558774,0,0.50522007,1.401498443,2.406812007,1.117365462,2.918237051,1.985527368,1.866978377,0,2.023353441,0,0,1.596696463,0,0,1.93308158,2.713508283,0,2.467857652,1.938620499,0,0.939609483,2.205576349,0.322272699
2.038278444,0.817554788,0,1.388685379,1.872747304,0.145459238,0.529824717,2.185754311,0,2.226581975,2.061383553,1.669802577,2.151790703,1.422624722,0,2.239712395,0,1.712029843,0,0,0,1.64704227,1.780166115,2.120215945,2.130571773,0,1.662347561,0,0.475559121,0,1.489092234,2.480250197,0,0,2.309420019,2.527861322,0.145459238,1.975403045,0,1.185328086,0,0.697094768,0,2.643278743,2.523742382,1.303122459,1.422624722,0,3.287735045,1.084207233,1.069735941,0,1.477739492,2.091795216,0,0,2.510612985,1.87505722,2.515385421,0.145459238,1.489092234,1.750512665,0,0,0.341144989,0,2.091795216,1.906168737,1.111778898,0,0,1.366971031,0,2.408272365,0,0,0,0.145459238,0,1.366971031,1.922994707,2.72568804,0.254231707,1.756607547,0,2.591610972,2.087578917,0,2.238716337,0,0,0.145459238,1.879640519,0,1.701851676,0,0,2.153007169,1.556428215,1.631177828
2.782957521,2.284167304,0,0.97482703,1.689813279,2.660791516,1.865573493,2.257289955,0.367753526,0,0.698657408,2.843948865,0.443447441,2.257289955,0,2.566636646,0,2.079195659,0,0,0,2.366966819,0,1.607669215,2.816587208,0.15958064,0,2.042319502,2.124912648,0,2.17150075,2.885786996,0,0.830754224,2.167585244,2.172798112,0.15958064,2.185562937,0,1.617084976,0,0.15958064,1.18211296,2.567681563,2.332498148,0.698657408,0,0,3.280718578,1.155983696,2.294077431,0.15958064,1.348580273,1.169244806,0.15958064,0,2.64141461,1.18211296,2.011512247,2.390349714,1.781769669,1.931297626,0,0,0.735634593,0,2.219428875,1.648519858,2.622974319,2.232042867,0.276022559,0,0.507886023,2.358602713,0,1.677832205,0,0,0,1.51224634,2.297006902,2.329799272,1.273274235,0,0,2.582556958,1.648519858,0,0.443447441,0,0.931903129,1.818427337,1.933550756,1.142304872,1.365529832,0,0,1.951166962,0,0.858334196
