,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
47,2.7837981210000002,2.482287898,0.0,0.426799011,1.2875658490000002,0.0,1.694441273,2.203626006,0.0,0.0,0.0,1.872493458,1.042599839,0.0,0.0,1.3566568540000001,0.0,1.975978812,0.0,0.0,0.0,0.7792579359999999,2.040068148,1.205364806,2.24683282,0.0,0.0,0.0,0.637843753,0.0,0.426799011,0.426799011,0.0,0.0,2.5032951569999997,2.529811949,0.7792579359999999,2.238528512,2.7026051339999997,1.872493458,0.0,0.426799011,2.194443785,3.16992247,2.286127387,3.151878524,0.0,0.0,3.50457304,0.8857613190000001,2.6080639519999997,0.426799011,0.0,0.0,0.0,0.0,2.318688093,1.205364806,1.975978812,1.103885357,0.0,0.8857613190000001,0.0,0.0,0.0,0.0,2.7011627639999998,2.065774245,1.820851534,1.157582388,0.0,2.140146852,0.426799011,2.078078347,0.0,0.426799011,0.0,0.0,0.0,2.4652161180000003,1.468643907,2.780199951,1.443236604,2.4262043369999997,0.0,1.8422506440000002,0.7792579359999999,0.0,2.335775298,2.634119205,0.0,0.637843753,1.042599839,0.0,0.0,0.0,0.0,1.96823692,0.0,0.0
48,3.0403271660000004,2.599497005,0.0,0.556418261,3.160508625,2.004909846,0.0,2.8307487069999997,0.556418261,0.0,2.567068496,1.616106447,2.5546489880000003,0.36181843399999997,0.0,0.6903236509999999,0.36181843399999997,0.36181843399999997,0.0,2.052467954,0.0,1.387543534,0.556418261,0.36181843399999997,2.454089304,0.0,0.6903236509999999,0.0,1.724433121,0.875200172,1.3386094179999999,2.612095509,0.0,0.0,2.676121487,2.723451419,0.36181843399999997,2.804980703,1.5730275930000002,0.6903236509999999,0.0,0.0,0.0,2.582109514,2.960297775,2.090769682,0.0,0.0,3.614033757,0.944624737,2.612095509,0.0,2.057444515,0.36181843399999997,1.811062079,0.0,2.790585933,0.36181843399999997,2.51164207,0.6903236509999999,1.836482055,2.173928024,0.36181843399999997,0.0,2.280737806,0.792526118,2.592336623,2.909823063,2.560903136,0.0,1.283453158,2.341396168,2.8935334010000004,2.627013312,0.0,1.976049718,1.283453158,0.0,0.0,2.162424787,2.452099579,2.5270157859999998,2.7513620860000003,0.0,0.0,2.838190126,1.22025871,0.6903236509999999,0.0,2.1301710369999998,0.0,2.076799376,1.253004354,0.0,1.05705107,0.0,0.0,2.702676655,0.0,1.22025871
49,2.338548322,2.497302747,0.0,0.0,1.3275149659999999,1.3275149659999999,0.0,2.629090253,2.325381653,0.0,0.0,2.5002918309999997,0.236408012,0.0,0.0,2.3964714209999998,0.0,0.0,0.0,0.0,0.0,1.964539459,2.4441939930000003,1.525782027,2.608689365,0.0,0.0,1.046449039,0.388629354,0.0,1.640339626,2.266621346,0.0,0.0,0.0,2.381068482,0.0,1.280741655,0.0,2.370487739,0.388629354,0.0,0.0,1.856739315,2.6638306590000003,1.6182078869999998,0.590390147,0.0,3.3150949780000003,0.236408012,1.263959905,0.0,1.6681965090000002,0.0,0.0,0.0,2.34142082,0.0,3.190935403,0.0,0.0,2.310268041,0.0,0.0,2.284935924,0.0,0.590390147,2.351327531,1.640339626,0.0,0.0,0.0,0.0,2.127498751,0.0,1.123828096,0.0,0.0,2.25279917,1.8296948080000002,0.501122415,0.8757199059999999,1.544116297,0.236408012,0.0,1.525782027,1.486614175,0.0,1.594887463,0.0,0.0,0.0,0.8757199059999999,0.0,1.775264089,0.0,0.0,1.382945619,0.0,2.580731922
50,1.057090461,2.327493299,0.0,2.540498964,0.0,0.37790998600000003,0.0,2.227540384,2.5378876619999997,0.0,0.0,1.855840897,1.21113338,2.9402878510000003,0.0,0.0,0.0,2.759931363,0.0,0.0,0.0,2.5516366130000003,1.21113338,0.0,1.600372304,1.757292114,0.0,1.192199972,2.147445363,0.22882577199999998,1.997820751,3.116097698,0.767571957,0.0,2.095068743,2.532617477,2.934371612,2.331724276,0.0,1.082732656,0.0,0.0,0.0,2.660321894,2.826770305,1.6296082769999998,0.22882577199999998,1.4790516669999998,3.478078692,1.929074643,1.735692154,0.0,0.0,0.0,1.310107415,0.0,2.423710695,0.0,2.021390814,0.0,2.482065646,0.488688123,0.0,0.0,1.21113338,0.0,0.0,0.859913923,2.326073764,0.22882577199999998,1.7625283230000002,0.0,0.22882577199999998,2.521881276,0.488688123,0.0,0.0,0.0,0.0,2.557517563,1.488935533,2.8838948980000003,2.246733705,1.263433792,0.0,0.0,0.0,1.5080530069999998,0.0,0.0,0.0,1.914649916,1.7625283230000002,0.0,0.488688123,0.0,0.0,0.576874715,0.0,0.0
51,2.2624867159999997,2.945843441,0.370746061,2.76095503,0.0,1.99748657,0.0,2.834560083,0.8888137159999999,0.0,1.267813812,1.326824992,2.477574966,0.0,0.0,1.071369194,0.0,1.631403584,0.0,0.0,0.0,2.106314601,1.402582355,2.525522035,3.2286737569999997,1.808671294,0.0,0.370746061,2.072979472,2.502209847,0.0,3.0481926319999997,0.0,2.683343004,2.861154032,3.24894408,0.0,0.958542675,1.84361411,1.588285849,0.0,0.370746061,0.0,2.343932729,2.7827365960000003,2.672277318,0.370746061,0.0,3.4633701639999996,1.4865963119999999,1.071369194,0.0,0.702842064,0.0,0.370746061,0.0,3.051845512,2.743342235,3.1769476880000003,0.5677929079999999,0.5677929079999999,0.370746061,0.0,0.0,0.370746061,0.0,2.731552893,2.667267257,2.020427458,1.927329703,1.9203520040000002,0.0,2.60940877,2.649262392,0.370746061,1.160846342,1.9341970640000001,0.0,0.370746061,2.641311497,2.28127107,2.713812433,1.5729064659999998,2.610845683,0.0,1.979448916,2.052715199,0.0,0.5677929079999999,1.160846342,0.370746061,1.84361411,2.278196225,0.0,2.87542719,0.0,0.0,0.805707246,2.057870599,0.370746061
52,0.0,2.231353869,1.122575182,0.0,0.0,1.778193968,0.0,2.465677176,0.0,0.24706703,1.170073504,1.336267184,1.6719003000000001,0.24706703,0.0,1.53085702,0.0,1.212885333,0.0,0.0,0.403570174,2.196804157,0.403570174,0.0,2.8762087189999996,1.902709664,0.518373264,0.0,0.853118968,0.0,1.9858251130000002,2.671372501,0.0,0.0,2.524194872,2.970517066,0.0,2.201014409,0.0,1.096724311,0.0,2.39132215,0.0,2.517170628,2.8488081339999995,1.705950707,2.5211983819999997,0.0,3.7017919110000004,0.24706703,2.659873145,0.0,1.4561712390000001,1.336267184,0.0,0.0,2.581027513,1.586015486,2.920356488,2.219471194,0.24706703,2.227428991,0.0,0.0,1.6926491609999998,0.0,0.24706703,1.8303897969999998,2.40854754,2.246708008,0.0,0.0,1.6858424269999999,2.9139122630000003,0.0,0.0,0.0,0.0,0.0,2.8435916339999996,1.4197615719999999,2.972294335,2.4188179119999997,0.0,0.0,1.705950707,2.44824752,0.0,1.6858424269999999,0.0,0.0,0.937673535,1.953721082,0.0,2.700848179,0.0,0.0,0.403570174,0.0,2.353202301
53,2.7738852310000004,2.921554632,0.0,0.0,0.6748987479999999,2.659069568,0.0,2.619101754,1.489160512,0.9274124159999999,0.0,1.7625941459999999,1.332786823,0.0,0.0,2.041844436,0.0,2.4667261209999998,0.0,0.0,0.0,1.6138619330000001,2.6296814019999997,0.0,3.450862766,1.776366629,0.0,1.051485409,1.5268699819999998,2.125251992,0.0,3.1283822910000003,0.0,0.0,0.9728238159999999,2.9875943680000003,0.0,2.907250663,1.9194390419999998,2.13722732,0.0,1.69456418,0.0,2.432202741,2.736163116,2.831871019,0.0,0.0,3.1636755880000003,1.883892966,0.0,0.0,0.9728238159999999,2.246324364,1.272292983,0.0,2.88142515,2.087207345,2.884606528,0.0,0.0,2.0268766069999997,0.0,0.0,0.6748987479999999,0.0,2.421593855,2.174012629,1.623605945,1.929082683,0.0,2.163022272,0.0,2.642784068,0.0,0.0,1.332786823,0.0,0.0,2.744266241,2.268707295,3.2563937189999996,0.579532914,2.034425001,0.0,1.909576388,2.3002569409999998,0.0,0.0,0.0,0.0,0.8766921190000001,2.045507157,0.0,2.070316097,0.753047483,0.0,1.802666752,0.286142515,0.579532914
54,3.1560642010000004,0.170029772,0.0,0.170029772,0.53097394,0.291905741,1.615462086,2.422533018,0.0,0.0,0.0,2.815049182,0.38696767200000004,0.0,2.547454691,0.0,0.0,0.0,0.0,0.0,0.0,1.324833948,0.0,0.0,1.658645769,0.0,0.0,0.0,2.246475886,0.170029772,0.170029772,2.592262016,0.0,0.0,0.53097394,2.228407123,0.0,1.413616716,0.0,1.272555449,0.0,0.0,0.0,2.390716495,2.2441097119999998,1.4293861,0.53097394,0.0,2.63960848,0.38696767200000004,1.324833948,0.0,1.9287117930000002,1.004535714,1.726188014,0.0,2.320098589,1.173101262,1.4664728319999998,0.0,0.0,1.93358918,0.0,0.0,1.314869605,0.0,0.170029772,0.46491248,0.38696767200000004,0.38696767200000004,0.0,1.8794212019999998,0.0,1.80466056,2.646708149,0.170029772,0.170029772,0.0,0.0,2.516904723,0.0,2.255813734,1.5502663330000002,1.173101262,0.0,1.144221157,0.53097394,0.0,0.0,0.0,0.0,2.044300759,0.291905741,0.0,2.188498564,0.0,0.0,1.788029949,0.170029772,2.240536102
55,1.797120087,0.820014558,0.0,0.380534849,0.0,0.7164513509999999,1.1111013509999998,2.3362105019999997,1.299379832,0.0,1.3825486519999999,0.230677375,1.838765786,0.0,0.0,1.72889803,0.0,1.687179473,0.0,2.566164826,0.580192324,2.266312519,3.07055504,0.0,2.261338236,0.0,0.0,0.0,0.380534849,0.0,2.642522942,2.123093952,0.0,0.7164513509999999,0.771312668,2.369953654,0.0,0.380534849,0.0,2.481565198,0.0,0.0,0.0,3.2263028030000003,2.4427186919999997,2.6934884869999998,2.12765527,0.0,2.042731173,0.973623495,2.4546349309999997,0.0,2.525468101,0.0,1.4523214580000001,0.0,2.4213331240000002,0.380534849,2.347296168,0.0,0.903575308,1.880789082,0.0,0.0,1.5396146880000001,0.0,0.771312668,2.192839661,2.525468101,2.489526335,0.0,0.973623495,0.653643937,2.38274952,0.380534849,0.0,0.0,0.0,0.0,1.267696376,0.230677375,2.166684798,1.986872665,0.0,0.0,2.7174746180000002,0.380534849,0.0,0.0,0.0,0.0,0.491737474,0.653643937,0.0,1.687179473,0.0,0.0,2.675873421,1.705551635,0.7164513509999999
56,3.024083236,1.8816923190000001,0.0,0.155169281,0.0,1.259547081,2.1385092999999995,2.474478672,0.64695318,0.0,1.441317437,2.844655685,0.6870881329999999,1.155730121,0.0,0.155169281,0.269256507,0.602727986,0.0,0.0,0.0,1.4675158780000002,0.0,0.0,2.215350381,1.698599977,2.207325252,0.0,0.359523035,0.0,1.792265907,2.70601899,0.0,0.0,2.3286829069999997,2.8634464939999997,0.0,1.114765354,0.0,2.223229903,0.0,0.0,0.0,1.0365240470000001,0.941020138,1.694850494,0.49793195100000004,0.0,3.349111423,0.434218151,1.398794858,0.155169281,2.024428404,0.0,0.0,0.0,2.476351095,0.155169281,2.9092211339999996,2.303464284,0.0,2.921906608,0.0,0.0,2.47322589,1.19316176,0.359523035,1.683403815,2.379803485,0.0,1.406177411,0.0,0.0,2.398081732,0.0,0.0,0.0,0.0,0.0,2.215350381,1.602928184,2.041710634,1.679520215,1.709658025,0.0,1.792265907,1.0365240470000001,0.0,2.570596275,0.0,0.0,0.553483263,0.434218151,0.0,1.155730121,1.249163859,0.0,0.6870881329999999,0.0,0.0
57,0.5873208289999999,0.724258463,0.0,1.095730614,2.472710695,1.8942948819999998,0.0,2.627907441,0.0,0.828211846,0.0,2.427464735,0.828211846,0.0,0.0,2.148427101,0.38618896799999997,0.0,0.0,0.0,1.990095531,2.139490475,0.0,0.0,2.44345023,0.0,0.0,1.848270625,0.724258463,0.5873208289999999,0.0,1.1856165220000001,0.0,2.200464379,2.701258675,2.130366086,1.865576273,0.5873208289999999,0.0,1.830246663,0.23467701800000001,0.23467701800000001,0.0,2.887267591,2.366370462,0.724258463,0.0,0.0,1.95702708,1.070018238,3.03034212,0.0,0.0,1.68392612,0.49829591,0.0,2.4840885580000003,0.38618896799999997,3.18212205,0.0,0.0,1.939498045,0.0,0.0,0.0,0.0,2.1439817740000002,2.656284465,2.194539273,0.23467701800000001,0.0,0.0,0.9120260020000001,2.4840885580000003,0.23467701800000001,0.0,0.0,0.0,0.0,2.625702506,0.724258463,2.672461291,2.159345336,1.690322757,0.0,0.23467701800000001,0.0,2.355525936,1.8982467980000002,0.0,0.779338063,2.215880489,0.724258463,0.0,1.1856165220000001,0.0,0.23467701800000001,1.848270625,2.422787254,0.0
58,2.258616163,2.59225077,2.208113004,0.0,0.0,0.654572511,0.0,2.275125632,0.0,0.200217095,1.4552595330000002,2.242910563,1.819617014,0.0,0.0,1.766391974,0.0,0.990573465,0.0,0.0,0.0,2.457601248,0.0,0.0,2.967613666,0.0,0.0,1.9002681119999998,0.935200501,0.79734863,0.440445735,2.063687506,0.0,0.0,1.604668098,2.812873063,0.0,1.9341166019999998,0.0,0.0,2.386452336,0.0,0.0,2.792440529,2.65455411,1.9399971619999998,0.200217095,0.33673409200000004,3.4619808030000003,0.8717212999999999,2.252970533,0.0,0.0,0.0,0.0,0.0,2.518718317,0.200217095,2.947993328,1.320422816,1.8670254259999999,2.06148528,0.0,0.0,2.171997716,0.0,2.642556378,2.331984255,1.766391974,0.524102934,0.0,2.052562974,2.5810503259999997,2.5570389540000003,1.578618534,0.0,0.0,0.0,0.0,2.620575849,0.7547675309999999,2.323613953,0.200217095,0.0,0.0,1.3981677190000001,2.664580496,0.0,0.200217095,0.0,0.200217095,1.3554585869999998,2.43577772,0.0,2.109509266,0.594218823,0.0,1.4462503340000001,0.0,0.0
59,2.621174075,2.553256211,0.0,0.0,0.939609483,2.499238619,1.54540616,2.499238619,0.0,1.7966746530000002,0.50522007,2.8130151480000003,1.4872370030000002,0.0,0.0,0.812999622,0.0,1.152383114,0.0,0.0,0.0,0.939609483,0.0,0.50522007,2.885293356,2.171535162,0.633546697,1.653312196,2.301348527,1.318160382,1.847055823,2.4105413380000003,0.880902127,1.54540616,1.502525862,2.96624357,0.0,1.318160382,2.604867579,2.6412782619999997,0.0,0.322272699,0.50522007,2.677891125,1.6938268330000001,2.389621998,0.0,0.0,2.7412533619999997,1.4014984430000001,2.425146439,0.0,0.322272699,0.0,1.3618253519999999,0.0,2.936866827,0.939609483,2.845571935,2.454641575,1.558807702,2.205576349,0.0,1.340541408,1.7650231809999999,0.0,0.812999622,2.461299884,2.550574618,2.454641575,0.9913176220000001,0.633546697,0.633546697,2.594051983,1.927471106,1.9805587740000001,0.0,0.50522007,1.4014984430000001,2.406812007,1.117365462,2.918237051,1.985527368,1.866978377,0.0,2.023353441,0.0,0.0,1.596696463,0.0,0.0,1.93308158,2.713508283,0.0,2.4678576519999997,1.938620499,0.0,0.939609483,2.205576349,0.322272699
60,2.038278444,0.8175547879999999,0.0,1.388685379,1.872747304,0.14545923800000002,0.529824717,2.1857543109999997,0.0,2.226581975,2.061383553,1.6698025769999998,2.151790703,1.422624722,0.0,2.239712395,0.0,1.712029843,0.0,0.0,0.0,1.64704227,1.780166115,2.120215945,2.1305717730000002,0.0,1.662347561,0.0,0.47555912100000003,0.0,1.4890922340000001,2.4802501969999997,0.0,0.0,2.309420019,2.5278613219999997,0.14545923800000002,1.975403045,0.0,1.185328086,0.0,0.6970947679999999,0.0,2.643278743,2.523742382,1.3031224590000001,1.422624722,0.0,3.287735045,1.0842072329999999,1.069735941,0.0,1.477739492,2.091795216,0.0,0.0,2.510612985,1.87505722,2.515385421,0.14545923800000002,1.4890922340000001,1.750512665,0.0,0.0,0.341144989,0.0,2.091795216,1.9061687369999998,1.111778898,0.0,0.0,1.3669710309999998,0.0,2.408272365,0.0,0.0,0.0,0.14545923800000002,0.0,1.3669710309999998,1.922994707,2.72568804,0.254231707,1.756607547,0.0,2.591610972,2.087578917,0.0,2.238716337,0.0,0.0,0.14545923800000002,1.879640519,0.0,1.701851676,0.0,0.0,2.153007169,1.556428215,1.6311778280000002
61,2.782957521,2.284167304,0.0,0.97482703,1.689813279,2.6607915159999997,1.865573493,2.257289955,0.367753526,0.0,0.698657408,2.843948865,0.443447441,2.257289955,0.0,2.566636646,0.0,2.0791956590000003,0.0,0.0,0.0,2.366966819,0.0,1.607669215,2.816587208,0.15958064,0.0,2.042319502,2.124912648,0.0,2.17150075,2.885786996,0.0,0.8307542240000001,2.167585244,2.1727981119999997,0.15958064,2.185562937,0.0,1.617084976,0.0,0.15958064,1.18211296,2.5676815630000003,2.332498148,0.698657408,0.0,0.0,3.280718578,1.1559836959999998,2.294077431,0.15958064,1.348580273,1.169244806,0.15958064,0.0,2.64141461,1.18211296,2.0115122469999998,2.390349714,1.781769669,1.9312976259999999,0.0,0.0,0.735634593,0.0,2.219428875,1.6485198580000002,2.622974319,2.232042867,0.276022559,0.0,0.507886023,2.3586027130000002,0.0,1.677832205,0.0,0.0,0.0,1.51224634,2.2970069019999997,2.329799272,1.273274235,0.0,0.0,2.582556958,1.6485198580000002,0.0,0.443447441,0.0,0.931903129,1.818427337,1.933550756,1.142304872,1.3655298319999998,0.0,0.0,1.9511669619999998,0.0,0.8583341959999999
62,2.646552604,2.631245315,0.0,0.78645377,0.0,2.184727053,0.238254305,2.27940423,0.238254305,0.238254305,2.6578635790000003,2.7010056139999996,2.087489335,2.119976341,0.59365354,1.71732151,0.238254305,0.667840174,0.0,0.0,1.490857231,1.5393039819999998,2.204989995,0.238254305,2.325267074,1.929650829,0.0,0.0,2.323763639,1.8477503430000002,2.467359187,2.743696285,0.0,1.6587800719999999,2.533475369,2.761095795,2.50167424,1.922121806,2.218631734,2.650119031,1.6070773619999998,0.238254305,0.0,2.821599716,2.575090312,2.060733385,0.0,0.0,3.401051764,1.500988589,2.846253929,0.238254305,0.5041293689999999,0.0,1.873981635,0.0,2.638601822,2.117561821,2.8239862999999996,0.59365354,0.391227916,1.9550197180000002,0.0,0.0,1.6724882030000001,0.0,2.684259489,2.2589122880000003,2.33564787,1.698670942,0.667840174,0.0,0.238254305,2.767105993,0.0,1.050442167,0.0,0.0,0.0,2.2205460390000002,2.338568801,2.744840117,2.309993247,2.361254867,0.0,2.692713262,0.78645377,2.559620154,1.651760259,0.731183885,0.0,1.500988589,2.735020151,0.0,2.068934657,1.193586246,1.490857231,1.8477503430000002,0.0,0.238254305
63,2.285364192,1.8001842940000001,0.0,1.5059805519999998,0.0,1.656799649,0.0,2.27907548,0.0,0.576724393,1.5059805519999998,2.254311726,0.425533558,2.543235656,1.711592503,1.527955222,0.0,0.8160193309999999,2.506561697,0.0,0.0,1.606179621,1.309912919,1.5688262519999998,2.734282323,0.0,0.0,0.0,0.5076752720000001,0.0,1.9309955,2.171846265,0.0,0.0,1.2464975809999999,2.6972120060000004,2.560804333,2.132847546,2.603651319,0.8160193309999999,0.0,0.0,1.587904405,2.255650891,2.26491117,2.246188848,0.191636909,0.0,3.527205595,1.575279206,1.9366065140000002,0.0,2.8888551,1.8261083280000001,0.0,0.884001003,2.4778723240000002,0.5076752720000001,2.389259559,0.0,1.5688262519999998,1.8296885969999999,0.0,0.0,2.105386491,0.425533558,1.482834461,1.218289373,2.0012363730000002,0.576724393,0.0,0.0,0.9945214920000001,1.594081986,0.0,0.32414465800000003,0.0,0.0,0.0,2.8922642589999996,1.0621546590000002,2.933185122,0.636286437,1.88328933,0.0,0.32414465800000003,2.325870217,0.0,0.851338988,0.191636909,0.0,0.191636909,1.950324854,0.0,1.8224982980000002,0.735385093,2.43934006,1.99396982,1.1020208809999998,0.0
64,2.757101529,3.0324347310000004,0.27555179,2.286167861,1.3476237309999999,1.550909366,2.15731489,2.454134227,0.0,2.4203997000000004,1.592175495,2.441788806,2.899825569,0.0,0.0,1.3116048009999999,1.9392508819999998,1.505306505,0.0,0.0,0.442806972,2.620594705,1.1272543179999999,1.9303078980000001,3.065431631,2.292100165,0.27555179,0.27555179,2.3456185990000002,0.0,0.857471634,2.512273458,0.442806972,2.06515269,2.200620186,2.834582043,1.611425615,1.817441095,1.505306505,0.907859987,1.454347193,0.27555179,0.5632593260000001,3.03775865,2.5169796630000003,2.162639522,2.185824073,0.0,3.6502413760000003,0.857471634,2.151924165,0.0,0.27555179,0.0,1.592175495,0.0,2.812635394,2.643049499,3.029927723,2.424762625,0.27555179,2.737126602,0.0,0.27555179,0.442806972,0.5632593260000001,2.616891694,2.336849232,2.301810742,2.359291372,1.097554732,1.539949671,1.9118497540000001,2.898369228,0.27555179,1.76122705,0.0,0.0,1.688832285,2.399438985,2.59004696,3.212539352,2.146465685,1.380882804,0.0,2.4904406669999997,2.598857899,1.505306505,2.012394461,1.097554732,0.0,2.6949669419999998,2.391700894,0.0,2.235544775,1.272326199,0.0,2.6447967130000003,0.0,1.36457157
65,1.445315039,2.493805525,0.0,0.0,0.0,2.1140464430000003,0.0,2.502701363,0.0,1.843957824,2.4730975440000003,2.119400239,1.888422475,2.4284610580000003,0.0,1.4852893669999998,0.186851446,1.738486116,0.186851446,0.0,1.285092887,0.7663129879999999,1.6488273930000001,0.186851446,2.967487927,2.285407436,0.317071927,1.469738321,0.566807748,0.0,1.492860939,2.8565682939999997,0.0,0.0,0.417120425,2.430198725,0.186851446,1.445315039,1.0284620420000001,2.352551268,0.0,0.186851446,0.317071927,2.389313864,2.305508491,1.5620963419999998,0.0,0.0,2.9636968360000004,1.958009195,1.391916599,0.0,2.324720193,0.0,0.0,0.0,2.8933035680000003,2.320275653,2.826648229,2.4421715280000003,0.0,1.143111217,0.0,0.0,1.693608895,0.0,2.616894125,2.410690938,2.259219162,1.643554205,1.453609682,2.161620907,1.5620963419999998,2.582266448,0.0,0.498381465,0.0,0.417120425,0.0,2.216005071,0.317071927,2.108625823,1.410455235,0.6779170659999999,0.0,2.068659898,0.0,0.0,0.186851446,0.0,0.0,1.604732298,2.333475102,0.0,0.417120425,0.0,0.0,2.343117915,1.175463784,0.6779170659999999
66,1.42630927,2.434491037,0.0,1.364902368,0.0,2.2952408159999997,0.0,2.272182911,0.312950053,1.504686332,2.3658402609999998,0.655027658,0.13093966,1.71912544,0.0,2.066020838,0.231410825,2.311951131,0.13093966,0.0,0.0,1.562772785,0.13093966,0.49294305200000005,2.624799889,1.1980838329999999,0.0,2.202346957,2.369118754,0.0,1.293360129,2.495224901,0.13093966,0.0,2.398783922,2.8822276239999995,0.9237401759999999,1.931723925,2.205214596,2.280272948,2.232000501,0.13093966,0.0,2.085277944,2.758812256,1.7306426680000002,0.0,0.0,2.608546694,1.663147053,2.678289011,0.0,2.356526588,2.178697561,0.6875942290000001,0.0,2.708319719,1.9611094930000001,2.26642886,0.0,1.566935044,0.231410825,1.663147053,1.1980838329999999,1.252621669,0.0,2.482331607,2.26725555,1.35825574,0.0,0.0,0.0,0.0,1.931723925,0.6875942290000001,0.0,0.0,1.11274172,0.0,1.6951321,2.052691409,2.7047152000000003,1.750090881,2.219275459,0.0,2.597877795,0.13093966,1.5911041369999999,1.269378341,0.0,0.0,0.231410825,2.492774967,0.0,1.707294443,0.0,0.0,2.162184116,0.0,1.554326647
67,2.7302092860000005,2.49343583,0.0,2.463327736,0.34776111600000004,0.771502152,0.34776111600000004,2.722200214,0.0,2.2022431890000003,0.9818398070000001,2.687506715,2.412820004,0.0,0.0,2.326499866,0.0,0.34776111600000004,0.0,0.0,1.835668605,2.192088926,2.508568703,2.400280247,2.8769561869999998,2.267362917,0.0,2.13351678,0.34776111600000004,2.163789539,2.0275128430000002,2.7842383269999997,0.0,0.0,2.163789539,2.5938174259999998,2.258636878,1.122939558,2.289809918,2.329005686,1.962906639,0.0,0.34776111600000004,2.6752977380000003,2.762690403,1.759302489,1.339701123,0.670397013,3.4696391,0.771502152,2.410755028,0.0,2.079323614,1.666581249,0.34776111600000004,1.730540186,2.99299289,2.318894474,2.941895534,0.34776111600000004,0.771502152,0.538375072,0.0,0.0,1.51729427,0.0,2.76544309,2.475978956,2.382976669,2.355655671,1.31461196,1.407292215,0.34776111600000004,2.523191981,0.0,2.007027045,0.0,0.0,0.0,2.703620801,2.2022431890000003,2.754326083,2.444590289,2.007027045,0.0,2.032486788,2.305915148,0.0,2.270233065,0.0,2.109341636,2.148916879,2.083741036,1.339701123,2.792050919,1.5776789430000002,0.0,2.442671302,0.771502152,2.0422669719999997
68,2.748498563,2.51992356,0.0,0.562434136,1.6877195369999998,1.479475435,0.22083920000000004,2.198884783,0.36653385200000005,0.36653385200000005,0.0,2.76808259,0.7512466179999999,0.0,0.0,2.2769998869999997,0.0,2.125674379,0.0,0.0,0.22083920000000004,2.399456385,2.7993365760000004,0.918594639,2.552573223,1.43952019,0.7512466179999999,2.22537342,2.35858072,1.459957138,2.390178931,3.026451789,0.0,0.6969485529999999,2.51992356,2.757143966,1.06463579,0.22083920000000004,2.06319768,1.773245983,0.0,0.22083920000000004,2.146708808,2.275476092,2.8297714139999997,2.204313337,2.1342107869999998,0.0,3.519699288,2.442046043,2.808379912,0.0,1.7162985590000002,2.237202781,1.768366699,1.260851433,2.9111120789999996,2.406286689,2.617613848,0.0,2.269326878,2.073039981,0.47543736600000003,0.0,2.600622408,0.0,2.578403343,1.06463579,2.3866481459999997,2.42399247,1.3717159330000002,2.152825481,0.634878568,2.87809812,0.0,1.699377779,0.0,0.36653385200000005,1.930313179,2.399456385,2.599175985,2.782568322,1.3717159330000002,2.6873774310000003,0.0,2.749524648,2.44100459,0.22083920000000004,2.4196332369999998,0.0,0.0,0.47543736600000003,2.19522768,0.22083920000000004,2.20610788,2.026879187,0.0,2.3866481459999997,0.0,0.0
69,2.67363369,2.486812857,0.0,2.318256676,2.588013779,2.605843281,0.0,2.54035445,1.4411752359999999,2.458326835,1.080492418,0.874593805,0.0,2.3058882730000003,0.0,2.599508656,0.0,1.056412776,0.0,1.267833591,1.2523437640000001,2.369327841,2.121024504,2.331598451,2.690631614,0.0,2.32230242,2.608629282,2.105825714,0.9749495020000001,2.7124899069999997,2.526318172,0.910684412,0.21727152600000002,2.428891853,2.9122410889999997,1.827483665,2.494103819,2.326310822,2.588013779,2.479397402,2.2785597490000002,0.0,2.503048694,2.47469761,2.354627029,0.0,0.0,3.0349708630000003,1.827483665,2.8939157960000004,0.0,0.0,2.0877783,1.1456271679999999,0.0,2.839943847,2.610707116,2.4622346680000002,0.0,2.198944905,2.001415895,0.0,0.0,1.749592703,0.0,2.557089563,2.285919841,2.17133687,2.028646416,0.21727152600000002,0.0,1.6608116919999998,2.787594463,0.0,2.1231529819999997,0.0,0.0,0.0,2.927165131,3.044235941,2.6783896080000003,2.657807107,2.2397632659999998,1.7970829119999998,2.355871283,1.267833591,0.469465526,2.57918845,0.0,0.0,2.17133687,1.31124077,2.209514758,2.238136939,0.0,0.0,2.636851474,0.0,0.0
