,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
24,0.0,0.0,0.1362342322498309,0.03079248527482881,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.03201117503524001,0.14181635781679786,0.0,0.41931271660106545,0.0,0.14469637648813055,0.0,0.09534349148506889,0.0,0.018205964496572517,1.0411019975593203,0.0,0.0,0.14131999838177794,0.03137647493246495,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02939962993718914,0.0,0.08990747788265896,0.0,0.0,0.0,0.6226275613356879,0.10977066613537904,0.0,0.0,0.0,0.11342295526480864,0.0,1.1235621113676582,0.01056123087568922,0.7470150199135004,0.0,0.0,0.0,0.0,0.0,0.0,0.1409363406311003,0.14417965364764201,0.0,0.10718231145815123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641653746073658,0.048306605165812096,0.11188730505234042,0.11558632983044441,0.0,0.0,0.0,0.0,0.0,0.0,0.1391554168557354,0.0,0.0,0.11105578661467365,0.0,0.11893897151506917,0.14945791961403787,0.0,0.0,0.15640726802848415,0.013307208140128157,0.0814281795527076,0.0,0.0,0.0,0.0
25,0.0,0.0,0.6671505906545577,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.06513930217096145,0.0,0.0,0.0,0.1918087314209711,0.7072787540506617,0.0,0.7138473422859024,0.0,0.737078109785672,0.0,0.5109721868616657,0.0,0.0878858851345623,0.254852376425571,0.0,0.0,0.5860708020283784,1.0299321028408148,0.0,0.15271510116224027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490897289767009,0.0,1.0582974784723773,0.0,0.0,0.0,0.4687706679278172,0.7337481561821849,0.0,0.0,0.0,0.7133982808992003,0.0,0.30536874007885634,0.889257264714455,0.7100489913625485,0.0,0.0,0.0,0.0,0.0,0.0,0.7406495145449485,0.6578047488161146,0.0,0.6445331301811962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585460344724307,0.20779798163954935,0.6864028930577378,0.6410976709931491,0.0,0.0,0.0,0.0,0.0,0.0,0.7335425049061775,0.0,0.0,0.42432454513600343,0.0,0.45002749626680955,0.7167806656426061,0.0,0.0,0.7421588041478442,0.7601851516497726,0.9814893831201561,0.0,0.0,0.0,0.0
26,0.0,0.0,0.22746459508642394,0.6205580121452071,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.07818493027886152,0.26599613244152764,0.0,0.986920308142936,0.0,0.27107791739974574,0.0,0.20978985404241288,0.0,0.018205964496572517,1.0411019975593203,0.0,0.0,0.23557636790613906,0.06179834295563809,0.0,0.6557045231062938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16468052599005362,0.0,0.17239419833945052,0.0,0.0,0.0,0.20909868645276952,0.26956310986930554,0.0,0.0,0.0,0.277845021587824,0.0,0.12568242116897213,0.03135485107845416,0.2672732008205739,0.0,0.0,0.0,0.0,0.0,0.0,0.347988678682772,0.24012676547262796,0.0,0.17274413609447925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18863869719521612,1.0407071045746534,0.18007851110115006,0.18583124937844955,0.0,0.0,0.0,0.0,0.0,0.0,0.26129093039974066,0.0,0.0,0.11105578661467365,0.0,0.06123675430101444,0.27945523338952843,0.0,0.0,0.29162776632560466,0.725127018433825,0.1567221731529417,0.0,0.0,0.0,0.0
27,0.0,0.0,0.8850127301215768,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,1.043061161539033,0.8634320261362971,0.0,0.7332820169803757,0.0,0.8261170383077564,0.0,0.6933303810734193,0.0,0.018205964496572517,0.3740079074936737,0.0,0.0,0.7239441124939019,0.662832400870617,0.0,0.18487524361412244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742159449906535,0.0,0.5962506294190385,0.0,0.0,0.0,0.5676675703515727,0.8882776956464811,0.0,0.0,0.0,0.8246692968110846,0.0,0.4434083001077182,0.889257264714455,0.8665910633218825,0.0,0.0,0.0,0.0,0.0,0.0,0.8754687373539001,0.8574114969336252,0.0,0.841538604450367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453716002511135,0.2600186809057707,0.9317815752028135,0.9043707785660049,0.0,0.0,0.0,0.0,0.0,0.0,0.8830961238279557,0.0,0.0,0.5504930313876883,0.0,0.6165538719407188,0.8798509137245926,0.0,0.0,0.9257343720971686,0.7475784874950779,0.5180092068002323,0.0,0.0,0.0,0.0
28,0.0,0.0,0.4126565094562719,0.8913781638238774,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.6644093102517239,0.42740761545300493,0.0,1.1390290932280087,0.0,0.4349657725048623,0.0,0.9557369178166444,0.0,0.018205964496572517,0.1355230284153034,0.0,0.0,0.8450912097229009,0.10576323665641427,0.0,0.0967039082529286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,1.1112815216428937,0.0,0.0,0.0,0.31149272114549953,0.4073050350301715,0.0,0.0,0.0,0.4450016309210787,0.0,0.2195560594453703,0.889257264714455,0.42930876609400176,0.0,0.0,0.0,0.0,0.0,0.0,0.42509107256491274,0.6971867310727073,0.0,0.3989513299664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3714324346857535,0.6963147473515929,0.41410074035776984,0.3988604608633596,0.0,0.0,0.0,0.0,0.0,0.0,0.42039278386487444,0.0,0.0,0.30185989013732323,0.0,0.2981235531721999,0.3944808801095048,0.0,0.0,0.46534161613992414,0.7601851516497726,0.2039423590302321,0.0,0.0,0.0,0.0
29,0.0,0.0,0.6289828209041426,0.897769757137145,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.1918087314209711,0.6492945763322456,0.0,0.6531688048474029,0.0,0.6596585108059013,0.0,0.4907649932374757,0.0,1.0620826145861586,0.9258146133854105,0.0,0.0,0.5860708020283784,0.8896698164687273,0.0,0.14176103436304377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597897955826294,0.0,0.486832284201325,0.0,0.0,0.0,0.44776100677044417,0.6156335005592406,0.0,0.0,0.0,0.652746713257346,0.0,0.30536874007885634,0.07168825950283583,0.6111735976002727,0.0,0.0,0.0,0.0,0.0,0.0,0.665748206371831,0.6168080167466149,0.0,0.5833101131340671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052588270665823,0.166761187419188,0.6036095529175556,0.5511160587211016,0.0,0.0,0.0,0.0,0.0,0.0,0.6396494807931091,0.0,0.0,0.3851460519063105,0.0,0.48950345254054745,0.5218365255861788,0.0,0.0,0.6359614065645893,0.013307208140128157,0.33353798830600523,0.0,0.0,0.0,0.0
30,0.0,0.0,0.6289828209041426,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.23129610897301497,0.6291945070350627,0.0,0.4453178968606695,0.0,0.6393294291674758,0.0,0.40558724551289643,0.0,1.0620826145861586,0.29616868632909965,0.0,0.0,0.5860708020283784,0.21434841986138256,0.0,0.6153740943232507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748647201678653,0.0,0.5246510441719142,0.0,0.0,0.0,1.1074570788662625,0.1767813764183393,0.0,0.0,0.0,0.6316835575183174,0.0,0.9233786266337806,0.889257264714455,0.5687132890336523,0.0,0.0,0.0,0.0,0.0,0.0,0.6260829499793994,0.6375164595752469,0.0,0.5833101131340671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537686991414832,0.23424916772671903,0.6249593374472748,0.6410976709931491,0.0,0.0,0.0,0.0,0.0,0.0,0.5994763453850536,0.0,0.0,0.3443697936251723,0.0,0.48950345254054745,0.6131967331711896,0.0,0.0,0.6798027240806164,0.7601851516497726,0.3732551875464747,0.0,0.0,0.0,0.0
31,0.0,0.0,0.7903146416206787,0.897769757137145,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.2692832850483758,0.8307775280782389,0.0,0.7138473422859024,0.0,0.8261170383077564,0.0,0.5502013549228095,0.0,0.018205964496572517,0.3227940157098484,0.0,0.0,0.7600806630130466,1.0299321028408148,0.0,0.16355047537454528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823854186069005,0.0,0.613377236050717,0.0,0.0,0.0,0.5863252104951224,0.8053900358407133,0.0,0.0,0.0,0.8591685483242856,0.0,0.41433741408018016,0.8262263650151339,0.8338602149334912,0.0,0.0,0.0,0.0,0.0,0.0,0.8103294351829385,0.7715826190963708,0.0,0.7567657801498845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641653746073658,0.2600186809057707,0.8165997648676695,0.8180858818117411,0.0,0.0,0.0,0.0,0.0,0.0,0.8193713827434318,0.0,0.0,1.0052148744670075,0.0,0.6334546363685137,0.7925555620903199,0.0,0.0,0.8916167237618818,0.7601851516497726,0.48373735332435597,0.0,0.0,0.0,0.0
32,0.0,0.0,0.9852301402907095,0.897769757137145,0.0,0.0,0.0,0.0,0.0,0.06513930217096145,0.0,0.0,0.0,1.043061161539033,1.0123997097201558,0.0,0.8425688248076736,0.0,1.0261918217088908,0.0,1.0178771871169983,0.0,0.018205964496572517,0.9471493811024877,0.0,0.0,0.7949567786485249,0.2522091436849604,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392620920649659,0.0,0.6790929889649691,0.0,0.0,0.0,0.7402146914179313,0.9938654582090461,0.0,0.0,0.0,0.9560527719682868,0.0,0.6841542034141942,0.889257264714455,0.9290041851471402,0.0,0.0,0.0,0.0,0.0,0.0,0.9801533489643652,1.0097011340401207,0.0,0.9196832302666555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8393357743697115,1.0407071045746534,1.0066212547062545,0.9684095382156978,0.0,0.0,0.0,0.0,0.0,0.0,0.9856882247995333,0.0,0.0,0.6000449518850883,0.0,1.1055279455527753,0.9754449875548551,0.0,0.0,0.29162776632560466,0.45065265174375757,0.5832185506460189,0.0,0.0,0.0,0.0
33,0.0,0.0,0.6482487920582426,0.14527488191328988,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.6040375765336539,0.6291945070350627,0.0,0.986920308142936,0.0,0.6795825415258068,0.0,0.4490827514365975,0.0,0.8187733936773547,0.6644293324323401,0.0,0.0,0.5647260254512605,1.0299321028408148,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490897289767009,0.0,0.4475268575912606,0.0,0.0,0.0,0.640296208527412,0.6959058029990249,0.0,0.0,0.0,0.652746713257346,0.0,0.6020469149428879,0.1199197471004258,0.6317462684509161,0.0,0.0,0.0,0.0,0.0,0.0,0.703899972336207,0.6578047488161146,0.0,0.6041370474130286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5461634059261408,1.0407071045746534,0.7060728236790588,0.6410976709931491,0.0,0.0,0.0,0.0,0.0,0.0,0.6782708731586573,0.0,0.0,0.3649657462733986,0.0,1.1055279455527753,0.6559262380110726,0.0,0.0,0.6798027240806164,0.7475784874950779,1.1649360394489068,0.0,0.0,0.0,0.0
34,0.0,0.0,0.1979696681602856,0.07527322327450107,0.0,0.0,0.0,0.0,0.0,0.06513930217096145,0.0,0.0,0.0,1.043061161539033,0.2058325849363873,0.0,0.1486629188699042,0.0,0.17782042391316297,0.0,0.15420302625593513,0.0,0.9619513948351374,1.0411019975593203,0.0,0.0,0.2051341442613073,0.06179834295563809,0.0,0.03736833876624465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13904892986723308,0.0,0.11816584008627724,0.0,0.0,0.0,0.15368115951187955,0.20867474019429308,0.0,0.0,0.0,0.2152816672615694,0.0,0.10580191932864359,0.889257264714455,0.20684991182810933,0.0,0.0,0.0,0.0,0.0,0.0,0.20459419240307777,0.20915610912511157,0.0,0.20398058677517789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962643980776337,0.07926145763380005,0.21250608070518218,0.21918599982760226,0.0,0.0,0.0,0.0,0.0,0.0,0.2020866512824347,0.0,0.0,0.16227688665501036,0.0,1.1055279455527753,0.21656750344487335,0.0,0.0,0.49157168312305677,0.7601851516497726,0.10716125506832855,0.0,0.0,0.0,0.0
35,0.0,0.0,0.28396627605991415,0.06066504954177438,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.06302934000095324,0.49929011084633446,0.0,0.5195064621801345,0.0,0.30032634652597795,0.0,0.15420302625593513,0.0,0.018205964496572517,0.9329768965707853,0.0,0.0,0.23557636790613906,0.10576323665641427,0.0,0.06152666788194625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140531784599976,0.0,0.9430822982773459,0.0,0.0,0.0,0.6747236675657318,0.26956310986930554,0.0,0.0,0.0,0.277845021587824,0.0,0.12568242116897213,0.889257264714455,0.29616868632909965,0.0,0.0,0.0,0.0,0.0,0.0,0.2930729210866574,0.27016698438959474,0.0,0.2636704339136149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2443617124656758,0.07926145763380005,0.3039198613414976,0.21918599982760226,0.0,0.0,0.0,0.0,0.0,0.0,0.28962849523501666,0.0,0.0,0.18693604156098498,0.0,0.947310503934207,0.27945523338952843,0.0,0.0,0.3227573536420514,0.6988353736616724,0.18061095844510142,0.0,0.0,0.0,0.0
36,0.0,0.0,0.43652023529763706,0.08967106711655473,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.9082873873436149,0.47589873461393484,0.0,1.1390290932280087,0.0,0.45984743888159896,0.0,1.0876818758837679,0.0,1.0620826145861586,0.19696658402576642,0.0,0.0,0.40100703441097313,0.1340347685365776,0.0,0.10815994088837587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30603717235407224,0.0,0.31939308053162735,0.0,0.0,0.0,0.927545161792461,0.45749477955402684,0.0,0.0,0.0,0.49503955632627766,0.0,0.20147310272686908,0.889257264714455,0.4779684586082157,0.0,0.0,0.0,0.0,0.0,0.0,0.47337631372437483,0.4336123139146177,0.0,0.44832398243642313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4180597330285647,0.15269930076261143,0.48943630903197144,0.47788318606634406,0.0,0.0,0.0,0.0,0.0,0.0,0.4682588758909282,0.0,0.0,0.30185989013732323,0.0,0.3212886465522947,0.4976299972030438,0.0,0.0,0.5171312826415541,0.01989499031755522,1.0331203403022218,0.0,0.0,0.0,0.0
37,0.0,0.0,0.16757828257529445,0.897769757137145,0.0,0.0,0.0,0.0,0.0,0.8670196828673724,0.0,0.0,0.0,0.06302934000095324,0.26599613244152764,0.0,0.5430613236873965,0.0,0.27107791739974574,0.0,0.20978985404241288,0.0,0.0878858851345623,0.11955357436253423,0.0,0.0,0.2051341442613073,0.04670309073997583,0.0,0.03736833876624465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18967152863268716,0.0,0.11816584008627724,0.0,0.0,0.0,0.15368115951187955,0.26956310986930554,0.0,0.0,0.0,0.6733753490940126,0.0,0.9667497318055396,0.889257264714455,0.2672732008205739,0.0,0.0,0.0,0.0,0.0,0.0,0.2644411084123302,0.24012676547262796,0.0,0.20398058677517789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168882864292599,0.9035191661946675,0.2439150474044684,0.2514640281016654,0.0,0.0,0.0,0.0,0.0,0.0,0.26129093039974066,0.0,0.0,0.13699425092684842,0.0,0.1996923607621177,0.2485056452974883,0.0,0.0,0.25949790636023967,0.7601851516497726,0.6736925349733817,0.0,0.0,0.0,0.0
38,0.0,0.0,0.28396627605991415,0.08967106711655473,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.9718074453710198,0.34995505304868635,0.0,0.7138473422859024,0.0,0.3832643981279718,0.0,0.2877736769038213,0.0,0.9689479251249735,0.9329768965707853,0.0,0.0,0.3752666796090133,1.0299321028408148,0.0,0.07339044043195364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140531784599976,0.0,0.22383249381476328,0.0,0.0,0.0,0.2616056989627024,0.3544625536557916,0.0,0.0,0.0,0.3649119340785369,0.0,0.14517538067682292,0.06175639068602003,0.3781596574178969,0.0,0.0,0.0,0.0,0.0,0.0,0.3743555545235143,0.3552252357583424,0.0,0.3733197338436587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832017515069941,0.09438681870455605,0.3876726014028729,0.3130531779385344,0.0,0.0,0.0,0.0,0.0,0.0,0.37011983988612557,0.0,0.0,0.23450184071673774,0.0,0.1996923607621177,0.33862100822470914,0.0,0.0,0.3822520206355661,0.7601851516497726,1.1649360394489068,0.0,0.0,0.0,0.0
39,0.0,0.0,0.3631495279250964,0.8587926605997217,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.9082873873436149,0.37644474048562937,0.0,0.2780586366434506,0.0,0.3832643981279718,0.0,0.9428316830490938,0.0,1.0620826145861586,0.1355230284153034,0.0,0.0,0.32170872055612243,0.07666911294838888,0.0,0.6557045231062938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16468052599005362,0.0,0.7702166978298354,0.0,0.0,0.0,0.2616056989627024,0.32695590786595824,0.0,0.0,0.0,0.33672360342954966,0.0,0.16429561858513939,0.889257264714455,0.6519042220258962,0.0,0.0,0.0,0.0,0.0,0.0,0.3743555545235143,0.3552252357583424,0.0,0.8576636991256158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34727731203038587,0.09438681870455605,0.3876726014028729,0.34248133224580335,0.0,0.0,0.0,0.0,0.0,0.0,0.34400270039104935,0.0,0.0,0.279907494904651,0.0,0.274409086815445,0.6559262380110726,0.0,0.0,0.410722581173913,0.7218781178806286,0.18061095844510142,0.0,0.0,0.0,0.0
40,0.0,0.0,0.8228873136374509,1.0673142887589626,0.0,0.0,0.0,0.0,0.0,1.148622709242771,0.0,0.0,0.0,0.2567805461032552,0.8307775280782389,0.0,0.8074504175717386,0.0,0.8596253278691737,0.0,0.6243244249484867,0.0,1.0620826145861586,0.36144822269139,0.0,0.0,0.742175610158191,0.2766760181438834,0.0,0.16355047537454528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742159449906535,0.0,0.5610915125379318,0.0,0.0,0.0,1.1074570788662625,0.8559423150035447,0.0,0.0,0.0,0.8069628316868591,0.0,1.1235621113676582,0.889257264714455,0.8503595467050284,0.0,0.0,0.0,0.0,0.0,0.0,0.8270163539679533,0.8068029777383207,0.0,0.9780799321254835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641653746073658,0.2600186809057707,0.8165997648676695,0.7624990540252634,0.0,0.0,0.0,0.0,0.0,0.0,0.8193713827434318,0.0,0.0,1.1730044903121704,0.0,0.5818705174914915,0.8283932227928675,0.0,0.0,0.8916167237618818,0.7601851516497726,0.5673105147972749,0.0,0.0,0.0,0.0
41,0.0,0.0,0.6093383683571901,0.17195876975840804,0.0,0.0,0.0,0.0,0.0,0.12629372532429206,0.0,0.0,0.0,0.7054041951874754,0.608682123235908,0.0,0.4953833573736999,0.0,0.5973877980827978,0.0,0.4275714622152373,0.0,1.0620826145861586,1.0411019975593203,0.0,0.0,0.4978138976925151,0.16152894750818336,0.0,0.8738402619445803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597897955826294,0.0,0.7846282228900346,0.0,0.0,0.0,0.44776100677044417,0.6363137057967794,0.0,0.0,0.0,0.5881776526398599,0.0,0.2373178223767859,0.07168825950283583,0.5687132890336523,0.0,0.0,0.0,0.0,0.0,0.0,0.6260829499793994,0.6168080167466149,0.0,0.49537323862349447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48416148724983377,0.19430530159507514,0.6249593374472748,0.5743818403382497,0.0,0.0,0.0,0.0,0.0,0.0,0.5994763453850536,0.0,0.0,0.3851460519063105,0.0,0.45002749626680955,0.5911272064247932,0.0,0.0,0.6359614065645893,0.7601851516497726,0.3130717392587629,0.0,0.0,0.0,0.0
42,0.0,0.0,0.43652023529763706,0.897769757137145,0.0,0.0,0.0,0.0,0.0,0.09618392385292175,0.0,0.0,0.0,0.09311425358337364,0.49929011084633446,0.0,0.4453178968606695,0.0,0.4349657725048623,0.0,0.9297577233905201,0.0,0.0878858851345623,0.6829276747264615,0.0,0.0,0.8450912097229009,0.147876346280998,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26110243464706895,0.0,0.36395369611834144,0.0,0.0,0.0,0.3355329754375707,0.45749477955402684,0.0,0.0,0.0,0.4450016309210787,0.0,1.1235621113676582,0.889257264714455,0.45393455386561055,0.0,0.0,0.0,0.0,0.0,0.0,0.42509107256491274,0.6168080167466149,0.0,0.3989513299664791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9252240943351875,0.999063018158018,0.41410074035776984,0.42590118137147115,0.0,0.0,0.0,0.0,0.0,0.0,0.44461219788704276,0.0,0.0,0.9944103763660612,0.0,0.2981235531721999,0.47282294618547,0.0,0.0,0.410722581173913,0.7601851516497726,0.3130717392587629,0.0,0.0,0.0,0.0
43,0.0,0.0,0.7566451645360667,1.0063387307705212,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.2567805461032552,0.7970206136619966,0.0,0.58856917582384,0.0,0.7182778452855249,0.0,1.0876818758837679,0.0,1.0620826145861586,0.29616868632909965,0.0,0.0,0.6069694843188931,0.2522091436849604,0.0,0.2057547448088498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6548833864627286,0.0,0.613377236050717,0.0,0.0,0.0,0.5292743293183239,0.752145521321901,0.0,0.0,0.0,0.8246692968110846,0.0,0.649787425273675,0.8354776890667579,0.7649979173188934,0.0,0.0,0.0,0.0,0.0,0.0,0.7760962635406963,0.7163109873488505,0.0,0.7207365466760169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585460344724307,0.29746904875610397,0.7990062709546962,0.8180858818117411,0.0,0.0,0.0,0.0,0.0,0.0,0.7335425049061775,0.0,0.0,0.4803564362911623,0.0,1.1055279455527753,0.7741433069927102,0.0,0.0,0.8196773777254843,0.7601851516497726,0.48373735332435597,0.0,0.0,0.0,0.0
44,0.0,0.0,0.5048737039995476,0.15870582692923588,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.8950844389349826,0.5221468135256446,0.0,0.7894176293133452,0.0,0.5078271207697341,0.0,0.3831088382842352,0.0,0.9689479251249735,0.18195599290759504,0.0,0.0,0.4978138976925151,0.20140279486938234,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36986624343660307,0.0,0.979061668321813,0.0,0.0,0.0,0.38194620100383864,0.5508959546424276,0.0,0.0,0.0,0.542692550902971,0.0,0.2547696029125021,0.8262263650151339,0.45393455386561055,0.0,0.0,0.0,0.0,0.0,0.0,0.5416955577018522,0.5062989900811214,0.0,0.47212528907548124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405826502057571,0.15269930076261143,0.5366810148935217,0.47788318606634406,0.0,0.0,0.0,0.0,0.0,0.0,0.5360183213812366,0.0,0.0,0.3443697936251723,0.0,1.1055279455527753,0.5218365255861788,0.0,0.0,0.5171312826415541,0.013307208140128157,0.2921778555454649,0.0,0.0,0.0,0.0
45,0.0,0.0,0.8387842332621637,0.19794909460808371,0.0,0.0,0.0,0.0,0.0,0.12629372532429206,0.0,0.0,0.0,0.9277706084499266,0.8140415052663333,0.0,0.825163776084148,0.0,0.530980425744451,0.0,0.6420274453902712,0.0,1.0620826145861586,0.2825853742656654,0.0,0.0,0.742175610158191,1.0299321028408148,0.0,0.9404321159255135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392620920649659,0.0,1.1112815216428937,0.0,0.0,0.0,0.6576580869723722,0.8559423150035447,0.0,0.0,0.0,0.842067689984662,0.0,0.3690823231812506,0.8716501541602102,0.817084081790707,0.0,0.0,0.0,0.0,0.0,0.0,0.8434293836092834,0.8239586440390287,0.0,0.7743050174650594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6597044196509547,0.2472169304957299,0.8338890717546671,0.7624990540252634,0.0,0.0,0.0,0.0,0.0,0.0,0.8517412727495016,0.0,0.0,0.44335282442967383,0.0,1.1055279455527753,0.7925555620903199,0.0,0.0,0.8562938199833608,0.7601851516497726,0.5347145057902919,0.0,0.0,0.0,0.0
46,0.0,0.0,0.8544323902364477,0.5863537946182773,0.0,0.0,0.0,0.0,0.0,1.148622709242771,0.0,0.0,0.0,0.24411950740836816,0.8634320261362971,0.0,0.8074504175717386,0.0,0.8920471202641622,0.0,0.6933303810734193,0.0,1.0620826145861586,1.0411019975593203,0.0,0.0,0.742175610158191,1.0299321028408148,0.0,0.17426970163487493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0044817406933475,0.0,1.1112815216428937,0.0,0.0,0.0,1.1074570788662625,0.8053900358407133,0.0,0.0,0.0,0.8591685483242856,0.0,0.672829335941067,0.889257264714455,0.8000217010489867,0.0,0.0,0.0,0.0,0.0,0.0,0.8595773700172654,0.8408249506349018,0.0,0.8084867489670792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776840155045314,1.0407071045746534,0.6458628205197154,0.7998981115479612,0.0,0.0,0.0,0.0,0.0,0.0,0.8517412727495016,0.0,0.0,0.5334146393765675,0.0,0.6334546363685137,0.6766252597447654,0.0,0.0,0.49157168312305677,0.7475784874950779,1.072587734952665,0.0,0.0,0.0,0.0
47,0.0,0.0,0.16757828257529445,0.504828294240084,0.0,0.0,0.0,0.0,0.0,0.03309994842634492,0.0,0.0,0.0,0.07818493027886152,0.2058325849363873,0.0,0.11351738235445438,0.0,0.20988235637282593,0.0,0.12520625197673108,0.0,1.0620826145861586,1.0411019975593203,0.0,0.0,0.1737360156260405,0.04670309073997583,0.0,0.0495204546583204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11274303375292864,0.0,1.0582974784723773,0.0,0.0,0.0,0.124776495185302,0.20867474019429308,0.0,0.0,0.0,0.41901130607140297,0.0,0.08551815247284893,0.04159173669464567,0.20684991182810933,0.0,0.0,0.0,0.0,0.0,0.0,0.20459419240307777,0.14417965364764201,0.0,0.17274413609447925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15956781116767804,0.5924290028448719,0.21250608070518218,0.1513254564249906,0.0,0.0,0.0,0.0,0.0,0.0,0.2020866512824347,0.0,0.0,0.08442656133399788,0.0,1.1055279455527753,0.18357556794932434,0.0,0.0,0.22630135091048922,0.006675739130303775,0.0814281795527076,0.0,0.0,0.0,0.0
