,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
23,0.7277432957908944,0.7183982172692129,0.7567076075538733,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.044477114005092654,0.7494647325695686,0.0,0.658378151484965,0.0,0.8329454963897608,0.8578674710023939,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7443023438608751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.15476170165175232,0.0,0.0,0.7128832277009558,0.7195287789541676,0.0,0.4508267504406665,0.0,0.6881483062557693,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.2912662098109544,0.7707362273817937,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.06614180625958187,0.0,0.7212988277991709,0.5006346356101579,0.0,0.8963939646373659,0.7807315855775091,0.5907630173881419,0.0,0.0,0.8059698382626629,0.0,0.0,0.7443645721103198,0.0,0.0,0.0,0.0,0.6710389307422525,0.7996173757626792,0.0,0.0,0.7041839606456516,0.0,0.0,0.8637692437971136,0.0,0.0,0.0
24,0.0,0.7183982172692129,0.5584336028114906,0.0,0.0,0.0,0.0,0.7352131757233751,0.45894268188631065,0.0,0.0,0.0,0.0,0.0,0.7830755781180245,0.0,0.4931398383477366,0.0,0.6051817362742524,0.6447012512561086,0.0,0.0,0.0,0.0,0.06225721766359283,0.0,0.839373888656312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.775491024608811,0.0,0.0,0.7128832277009558,0.8220888485733959,0.0,1.0251073877697638,0.0,0.36117317731472554,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.5984477466882328,0.7707362273817937,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.5945470535741698,0.0,0.6940008680673285,0.8097145059546358,0.6384017541440897,0.0,0.0,0.8059698382626629,0.0,0.0,0.5818577619394376,0.0,0.0,0.0,0.0,0.5513481635438756,0.7376840501928549,0.0,0.0,0.6795814761875023,0.0,0.0,0.8474186369808467,0.0,0.0,0.0
25,0.7277432957908944,0.7183982172692129,0.799639741297024,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.0,0.8946561693061615,0.0,0.6498805749061247,0.0,0.7589860175137629,0.8341770831260172,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7854392494213647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7854940392786074,0.0,0.0,0.7128832277009558,0.7548971638719684,0.0,0.4508267504406665,0.0,0.8285672936621487,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7868320837095325,0.809485087794481,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.6803921347345695,0.0,0.8869533260121029,0.8015190306116028,0.7977918208740036,0.0,0.0,0.8059698382626629,0.0,0.0,0.760892748214964,0.0,0.0,0.0,0.0,0.5597889890974581,0.917501230343777,0.0,0.0,0.9019857369131616,0.0,0.0,0.8956896459665888,0.0,0.0,0.0
26,0.7277432957908944,0.7183982172692129,0.8607681390673861,0.9132094836357383,0.0,0.0,0.0,0.038273464125766654,0.0,0.0,0.8236839612440359,0.0,0.0,0.0,0.8559059336962563,0.0,0.6413101702151209,0.0,0.6304389331669575,0.7439201066120754,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.667971025667471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7721343265105224,0.0,0.0,0.7128832277009558,0.6734831575191381,0.0,0.0,0.0,0.9102890770492832,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.16726292865746215,0.7980172648982437,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.6803921347345695,0.0,0.7607472941615933,0.8015190306116028,0.7454442577896931,0.0,0.0,0.8059698382626629,0.0,0.0,0.7317866592271564,0.0,0.0,0.0,0.0,0.6933492456660099,0.7269783804614329,0.0,0.0,0.8402991402034055,0.0,0.0,0.9112757116511896,0.0,0.0,0.0
27,0.0,0.7183982172692129,0.8163094653360647,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.6838792736291638,0.0,0.6413101702151209,0.0,0.9018096558640663,0.8764238110657082,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.872240696736664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7619960935067076,0.0,0.0,0.7128832277009558,0.8657961457054058,0.0,0.0,0.0,0.8480275984201047,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8554713787015156,0.7667774629129821,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.6803921347345695,0.0,0.8131560046743335,0.7765217348003907,0.7631996669990759,0.0,0.0,0.8059698382626629,0.0,0.0,0.7526628073496315,0.0,0.0,0.0,0.0,0.8433175253664595,0.8950100445341516,0.0,0.0,0.8736714760037811,0.0,0.0,0.8363677943829182,0.0,0.0,0.0
28,0.7277432957908944,0.0,0.7118493019356543,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.7381205462026765,0.0,0.0,0.0,0.0,0.10086061033497386,0.519935295931883,0.0,0.6413101702151209,0.0,0.2104629376481023,0.7850430678604821,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.42552047492151274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7379326803123722,0.0,0.0,0.7128832277009558,0.4588025164909149,0.0,0.0,0.0,0.5068285254210083,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.44417268590157505,0.23485159372453046,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,0.1674971250834037,0.0,0.7212988277991709,0.6803921347345695,0.0,0.4250316079432154,0.7765217348003907,0.6581435190197522,0.0,0.0,0.8059698382626629,0.0,0.0,0.639011687156922,0.0,0.0,0.0,0.0,0.6710389307422525,0.789557874048343,0.0,0.0,0.5910934630199173,0.0,0.0,0.4308568934871098,0.0,0.0,0.0
29,0.7277432957908944,0.7183982172692129,0.7300348004770014,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.0,0.7783426416291381,0.0,0.7703327137836705,0.0,0.8580877202854352,0.8389602722717858,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7954643960407435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.6879957846082668,0.0,0.0,0.7128832277009558,0.7890572404062545,0.0,0.0,0.0,0.7884723456786623,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.5546117097695098,0.7825193495988721,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.6803921347345695,0.0,0.7767603056843402,0.6975466597194302,0.715132851142104,0.0,0.0,0.8059698382626629,0.0,0.0,0.6930748922742306,0.0,0.0,0.0,0.0,0.5846922189379355,0.7946002740490202,0.0,0.0,0.6993116481744873,0.0,0.0,0.7432684363034924,0.0,0.0,0.0
30,0.7277432957908944,0.7183982172692129,0.66488383514804,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.044477114005092654,0.6838792736291638,0.0,0.5699668034503644,0.0,0.4683370762488784,0.8718169077626526,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8629598876621912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.5340962739749204,0.0,0.0,0.7128832277009558,0.8540641675667232,0.0,1.0251073877697638,0.0,0.7251443953419519,0.715251223059273,0.0,0.1181342209102123,0.0,0.0,0.0,0.6126428920382854,0.7667774629129821,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.06614180625958187,0.0,0.7212988277991709,0.9648598621139792,0.0,0.8531910435327714,0.7680484887330632,0.7921089229219574,0.0,0.0,0.13066909585398628,0.0,0.0,0.7731120390939534,0.0,0.0,0.0,0.0,0.6089903171412728,0.6773318220143308,0.0,0.0,0.8145180669077575,0.0,0.0,0.8474186369808467,0.0,0.0,0.0
31,0.7277432957908944,0.7183982172692129,0.7869525184158022,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.0,0.0,0.0,0.0,0.868990232510697,0.0,0.6413101702151209,0.0,0.7644541239158164,0.8901185322417424,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.6903809270670552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7551797153606633,0.0,0.0,0.7128832277009558,0.6781843078832329,0.0,0.0,0.0,0.821995449398598,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7986041545880215,0.7941652452351089,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.6803921347345695,0.0,0.6997364188971102,0.7807315855775091,0.5624859945188785,0.0,0.0,0.8059698382626629,0.0,0.0,0.8396685085677112,0.0,0.0,0.0,0.0,0.6558839714718979,0.8194377953724182,0.0,0.0,0.844532098426386,0.0,0.0,0.869160571507298,0.0,0.0,0.0
32,0.0,0.7183982172692129,0.7434601312090608,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.07004882727477955,0.0,0.0,0.9697624098778028,0.8861738403504182,0.0,0.7396039211391707,0.0,0.7860323641547546,0.9036282388994685,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7753125806034356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7517540231082471,0.0,0.0,0.7128832277009558,0.7592315359827749,0.0,1.0251073877697638,0.0,0.7747419802261681,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8274419473351207,0.8056770738192679,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.6803921347345695,0.0,0.716748294763725,0.7765217348003907,0.5624859945188785,0.0,0.0,0.8059698382626629,0.0,0.0,0.6974509511931998,0.0,0.0,0.0,0.0,0.6634901599311527,0.789557874048343,0.0,0.0,0.21971379566247456,0.0,0.0,0.7371515926027375,0.0,0.0,0.0
33,0.0,0.7183982172692129,0.8204338366647356,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.0,0.0,0.0,0.9697624098778028,0.936021002887969,0.0,0.6413101702151209,0.0,0.8728751200612177,0.5083229497024118,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8814361638297644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7344472886036905,0.0,0.0,0.7128832277009558,0.8773920790650942,0.0,1.0251073877697638,0.0,0.8981430436498307,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8719195143072361,0.7345301775443744,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.2813248858004891,0.0,0.9103898867325264,0.7637847892597752,0.8257317446647808,0.0,0.0,0.8059698382626629,0.0,0.0,0.7971116086523716,0.0,0.0,0.0,0.0,0.7006767605357711,0.7996173757626792,0.0,0.0,0.7562687697172126,0.0,0.0,0.869160571507298,0.0,0.0,0.0
34,0.7277432957908944,0.7183982172692129,0.1230033149005761,0.04815426694385374,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.7735871978848187,0.0,0.4931398383477366,0.0,0.4828955863930168,0.3581117562818121,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.633385446017691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.6354335183144225,0.0,0.0,0.7128832277009558,0.62521456716843,0.0,0.0,0.0,0.47001393167350275,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.3200050297494977,0.0,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.4604526295739268,0.0,0.5454443219125724,0.6975466597194302,0.27352929163585404,0.0,0.0,0.8059698382626629,0.0,0.0,0.26771389726218153,0.0,0.0,0.0,0.0,0.6634901599311527,0.5314591430238841,0.0,0.0,0.2956563497259901,0.0,0.0,0.27807146405972716,0.0,0.0,0.0
35,0.7277432957908944,0.7183982172692129,0.56376804303619,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.0,0.221518615584779,0.0,0.5418438128449887,0.0,0.8329454963897608,0.5850055289197874,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7753125806034356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06086596367835206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.08567773448239563,0.0,0.0,0.7274398482438199,0.0,0.0,0.7128832277009558,0.7678443237670619,0.0,0.0,0.0,0.8796428209534467,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.44417268590157505,0.6667375925348923,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.2813248858004891,0.0,0.5045810769540255,0.7807315855775091,0.5624859945188785,0.0,0.0,0.8059698382626629,0.0,0.0,0.46224506607922583,0.0,0.0,0.0,0.0,0.6482194852024168,0.665956343869062,0.0,0.0,0.7654540269578168,0.0,0.0,0.5778578624267786,0.0,0.0,0.0
36,0.7277432957908944,0.7183982172692129,0.590021570250288,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.0,0.0,0.0,0.9697624098778028,0.7735871978848187,0.0,0.6413101702151209,0.0,0.592309816269845,0.7595400603018349,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.8345891905329756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7483165551368779,0.0,0.0,0.7128832277009558,0.8180190755142226,0.0,0.4508267504406665,0.0,0.7952674733780909,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.4930043121097887,0.7588126060321122,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.2813248858004891,0.0,0.5587025747632807,0.7722940862272445,0.7454442577896931,0.0,0.0,0.8059698382626629,0.0,0.0,0.7359968995539382,0.0,0.0,0.0,0.0,0.5080410536557699,0.5636538012802308,0.0,0.0,0.6993116481744873,0.0,0.0,0.8745229885999655,0.0,0.0,0.0
37,0.7277432957908944,0.7183982172692129,0.33790953474863245,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.0,0.7494647325695686,0.0,0.6998155129069318,0.0,0.5113917804778464,0.3187570279574736,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.6156335005592407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.6695390890245873,0.0,0.0,0.7128832277009558,0.19271836727165617,0.0,1.0251073877697638,0.0,0.5335764705911762,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.32940398346910005,0.6969638450302934,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.030267043680854533,0.6803921347345695,0.0,0.6765941546605942,0.7334187590788368,0.373642804365485,0.0,0.0,0.8059698382626629,0.0,0.0,0.35135504996604466,0.0,0.0,0.0,0.0,0.6009563726316812,0.7376840501928549,0.0,0.0,0.6645241071532653,0.0,0.0,0.6606731912729997,0.0,0.0,0.0
38,0.7277432957908944,0.7183982172692129,0.13940229482587663,0.0,0.0,0.0,0.0,0.05071254055277139,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.7543360017707271,0.0,0.6413101702151209,0.0,0.6967765988593457,0.2943786441447742,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7854392494213647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7344472886036905,0.0,0.0,0.7128832277009558,0.7678443237670619,0.0,0.4508267504406665,0.0,0.695657831560794,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.4273508094955271,0.6754672927922158,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.9648598621139792,0.0,0.6347599634196407,0.7722940862272445,0.6902043217878222,0.0,0.0,0.8059698382626629,0.0,0.0,0.6482276421996456,0.0,0.0,0.0,0.0,0.6933492456660099,0.6602197083297766,0.0,0.0,0.7186600605139232,0.0,0.0,0.7123030497086815,0.0,0.0,0.0
39,0.7277432957908944,0.7183982172692129,0.6156034454187896,0.04815426694385374,0.0,0.0,0.0,0.7352131757233751,0.45894268188631065,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.29338533508236997,0.0,0.4831077841969935,0.0,0.31830746086350037,0.6093130927744751,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7177050313416095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.08567773448239563,0.0,0.0,0.0,0.0,0.0,0.7128832277009558,0.7059363366762667,0.0,0.21163794300579203,0.0,0.3920509979900248,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.5694382613580427,0.6623439972091781,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,0.1674971250834037,0.0,0.0,0.6803921347345695,0.0,0.6037692656420016,0.0,0.6250206773781206,0.0,0.0,0.8059698382626629,0.0,0.0,0.6012742940448893,0.0,0.0,0.0,0.0,0.4719921931388561,0.4135277844277377,0.0,0.0,0.4448408988767181,0.0,0.0,0.2683137198998407,0.0,0.0,0.0
40,0.7277432957908944,0.7183982172692129,0.8038332958297291,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.09510175490676338,0.0,0.0,0.10086061033497386,0.8776189455237601,0.0,0.6413101702151209,0.0,0.679116524133098,0.7595400603018349,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.858286981962799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7132759117717131,0.0,0.0,0.7128832277009558,0.8501227210227583,0.0,1.0251073877697638,0.0,0.8607938784905899,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8719195143072361,0.7707362273817937,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,0.14803126979893438,0.0,0.7212988277991709,0.8876811398254578,0.0,0.7872949442495858,0.7595028327831367,0.8741368683028587,0.0,0.0,0.8059698382626629,0.0,0.0,0.8584296245455306,0.0,0.0,0.0,0.0,0.7711420655849826,0.7587575715249785,0.0,0.0,0.6440883082606106,0.0,0.0,0.479653599611736,0.0,0.0,0.0
41,0.0,0.7183982172692129,0.6979898050357333,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.6733962124460121,0.0,0.89132057740484,0.0,0.8278402959608762,0.733369589916899,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.839373888656312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7551797153606633,0.0,0.0,0.7128832277009558,0.8015723024420981,0.0,0.0,0.0,0.9163072157076356,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.9402249464784657,0.7941652452351089,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.4604526295739268,0.0,0.7872949442495858,0.7849237877829591,0.6838738658643861,0.0,0.0,0.8059698382626629,0.0,0.0,0.679830629402393,0.0,0.0,0.0,0.0,0.5168538164833139,0.7052169478182727,0.0,0.0,0.6594541759635918,0.0,0.0,0.8956896459665888,0.0,0.0,0.0
42,0.7277432957908944,0.7183982172692129,0.8488377436603841,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.7381205462026765,0.0,0.8236839612440359,0.0,0.0,0.0,0.221518615584779,0.0,0.2578985031468935,0.0,0.679116524133098,0.6676162320740304,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.41827406640074555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7483165551368779,0.0,0.0,0.7128832277009558,0.7505439231663873,0.0,1.0251073877697638,0.0,0.7678054481066914,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7067378657684973,0.3001897394288447,0.0,1.3026090504462624,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.9648598621139792,0.0,0.6529036125907066,0.7722940862272445,0.7748638489754249,0.0,0.0,0.8059698382626629,0.0,0.0,0.7690555096602182,0.0,0.0,0.0,0.0,0.49017905464555683,0.7996173757626792,0.0,0.0,0.8402991402034055,0.0,0.0,0.7613976266312448,0.0,0.0,0.0
43,0.7277432957908944,0.7183982172692129,0.8568071344979113,0.9132094836357383,0.0,0.0,0.0,0.7352131757233751,0.7381205462026765,0.0,0.0,0.0,0.0,0.0,0.8110122136744535,0.0,0.6498805749061247,0.0,0.7479592782998186,0.8049872952213508,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.39621434833601343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.775491024608811,0.0,0.0,0.7128832277009558,0.8015723024420981,0.0,1.0251073877697638,0.0,0.59333913987542,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.8934377979553344,0.6969638450302934,0.0,0.9285315176455374,0.0,0.0,0.7334352839572307,0.0,0.0,0.0,0.0,0.7212988277991709,0.6803921347345695,0.0,0.8080370195410912,0.833905482473365,0.5624859945188785,0.0,0.0,0.8059698382626629,0.0,0.0,0.6753766060828994,0.0,0.0,0.0,0.0,0.6634901599311527,0.7844899193384133,0.0,0.0,0.6337116365725531,0.0,0.0,0.6672745935559264,0.0,0.0,0.0
44,0.7277432957908944,0.7183982172692129,0.5476785870436978,0.0,0.0,0.0,0.0,0.7352131757233751,0.0,0.0,0.0,0.0,0.0,0.9697624098778028,0.7924747745388977,0.0,0.6668041272621681,0.0,0.6550738878948905,0.8764238110657082,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.6622891922000401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7274398482438199,0.0,0.0,0.7128832277009558,0.6544543808411233,0.0,0.0,0.0,0.5510190518685253,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.27163764756962566,0.6927013438461204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.0,0.0,0.6765941546605942,0.7595028327831367,0.6581435190197522,0.0,0.0,0.8059698382626629,0.0,0.0,0.6482276421996456,0.0,0.0,0.0,0.0,0.6634901599311527,0.8720013434359218,0.0,0.0,0.8654322207199145,0.0,0.0,0.6406034152276093,0.0,0.0,0.0
45,0.7277432957908944,0.7183982172692129,0.7118493019356543,0.0,0.0,0.0,0.0,0.7352131757233751,1.180745118206632,0.0,0.8236839612440359,0.0,0.0,0.9697624098778028,0.8292122610537778,0.0,0.8502698972656881,0.0,0.33520273394850697,0.809911814075319,0.0,0.0,0.0,0.0,0.7319666772957172,0.0,0.7954643960407435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260304329487901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6986873609355606,0.7489361954654382,0.0,0.0,0.7239176275409593,0.0,0.0,0.7128832277009558,0.7848505034332771,0.0,0.0,0.0,0.6805819610206951,0.715251223059273,0.0,0.765786364199917,0.0,0.0,0.0,0.7194853681014476,0.7507838005236607,0.0,0.0,0.0,0.0,0.7334352839572307,0.0,0.0,0.5210425080538523,0.0,0.7212988277991709,0.4604526295739268,0.0,0.8283575892411631,0.750883518688309,0.7273678866289841,0.0,0.0,0.8059698382626629,0.0,0.0,0.6709026556507602,0.0,0.0,0.0,0.0,0.6634901599311527,0.8720013434359218,0.0,0.0,0.8188613345219115,0.0,0.0,0.2877349140063918,0.0,0.0,0.0
